system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
pearl_semantic,final_test,original,69,10,gbv_dv_du,0.519597,gbv_dv_age,relevant
pearl_semantic,final_test,original,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,original,75,2,road_go_ca_c,0.942665,road_go_ca_d_c,relevant
pearl_semantic,final_test,original,75,3,road_go_ca_d_ha,0.890971,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,original,75,4,iww_ec_ent_c,0.726067,road_go_ca_d_c,
pearl_semantic,final_test,original,75,5,med_rd6,0.710810,road_go_ca_d_c,relevant
pearl_semantic,final_test,original,75,6,iww_ec_invest,0.680436,road_go_ca_d_c,
pearl_semantic,final_test,original,75,7,iww_ec_employ,0.653846,road_go_ca_d_c,
pearl_semantic,final_test,original,75,8,road_ec_invest,0.652799,road_go_ca_d_c,
pearl_semantic,final_test,original,75,9,road_ec_entveh,0.581888,road_go_ca_d_c,
pearl_semantic,final_test,original,75,10,iww_ec_ent_n,0.544370,road_go_ca_d_c,
pearl_semantic,final_test,original,81,1,med_air2,1.000000,med_air2,highly_relevant
pearl_semantic,final_test,original,81,2,avia_ec_emp_arp,0.350394,med_air2,not_relevant
pearl_semantic,final_test,original,81,3,avia_if_arp,0.317489,med_air2,not_relevant
pearl_semantic,final_test,original,81,4,med_ra1,0.316301,med_air2,not_relevant
pearl_semantic,final_test,original,81,5,med_air1,0.298447,med_air2,relevant
pearl_semantic,final_test,original,81,6,road_eqs_trail,0.245870,med_air2,
pearl_semantic,final_test,original,81,7,road_if_bsurfa,0.231113,med_air2,not_relevant
pearl_semantic,final_test,original,81,8,road_eqs_trailn,0.222187,med_air2,
pearl_semantic,final_test,original,81,9,road_eqr_trail,0.216352,med_air2,
pearl_semantic,final_test,original,81,10,enps_avia_if,0.215979,med_air2,relevant
pearl_semantic,final_test,original,86,1,gbv_ipv_ed,1.000000,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,original,86,2,gbv_npv_ed,0.944592,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,3,gbv_dv_ed,0.937885,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,original,86,4,gbv_any_ed,0.859196,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,5,gbv_npv_du,0.848935,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,6,gbv_dv_du,0.800938,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,7,gbv_any_du,0.755268,gbv_ipv_ed,
pearl_semantic,final_test,original,86,8,gbv_ipv_du,0.741364,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,9,gbv_npv_type,0.618889,gbv_ipv_ed,
pearl_semantic,final_test,original,86,10,gbv_npv_occ,0.615735,gbv_ipv_ed,
pearl_semantic,final_test,original,88,1,tin00134,1.000000,tin00092,highly_relevant
pearl_semantic,final_test,original,88,2,enpe_isoc_ci_in_h,0.988955,tin00092,relevant
pearl_semantic,final_test,original,88,3,tin00096,0.806174,tin00092,relevant
pearl_semantic,final_test,original,88,4,tin00028,0.704551,tin00092,relevant
pearl_semantic,final_test,original,88,5,tin00091,0.701772,tin00092,highly_relevant
pearl_semantic,final_test,original,88,6,enpe_isoc_ci_ifp_fu,0.667543,tin00092,relevant
pearl_semantic,final_test,original,88,7,tin00092,0.649442,tin00092,highly_relevant
pearl_semantic,final_test,original,88,8,tgs00047,0.647432,tin00092,
pearl_semantic,final_test,original,88,9,tin00103,0.637715,tin00092,
pearl_semantic,final_test,original,88,10,tin00127,0.613686,tin00092,
pearl_semantic,final_test,original,94,1,crim_hist,1.000000,crim_hist,highly_relevant
pearl_semantic,final_test,original,94,2,crim_pris_cap,0.597149,crim_hist,relevant
pearl_semantic,final_test,original,94,3,crim_hom_city,0.587450,crim_hist,relevant
pearl_semantic,final_test,original,94,4,crim_plce,0.518457,crim_hist,not_relevant
pearl_semantic,final_test,original,94,5,crim_smu_sctz,0.335563,crim_hist,
pearl_semantic,final_test,original,94,6,crim_off_cat$dv_1401,0.319444,crim_hist,relevant
pearl_semantic,final_test,original,94,7,crim_off_cat$dv_348,0.319444,crim_hist,relevant
pearl_semantic,final_test,original,94,8,sdg_16_20,0.297602,crim_hist,
pearl_semantic,final_test,original,94,9,crim_thb_vexp,0.287334,crim_hist,
pearl_semantic,final_test,original,94,10,crim_crt_per,0.269196,crim_hist,
pearl_semantic,final_test,original,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
pearl_semantic,final_test,original,97,2,pipe_if_lenght,0.475862,pipe_if_capac,relevant
pearl_semantic,final_test,original,97,3,iww_ec_ent_c,0.422851,pipe_if_capac,not_relevant
pearl_semantic,final_test,original,97,4,pipe_ec_employ,0.408644,pipe_if_capac,
pearl_semantic,final_test,original,97,5,med_rd4,0.315938,pipe_if_capac,
pearl_semantic,final_test,original,97,6,road_eqr_lsttt,0.311408,pipe_if_capac,
pearl_semantic,final_test,original,97,7,med_ma4,0.301267,pipe_if_capac,not_relevant
pearl_semantic,final_test,original,97,8,med_ma5,0.300543,pipe_if_capac,
pearl_semantic,final_test,original,97,9,pipe_ec_invest,0.286220,pipe_if_capac,relevant
pearl_semantic,final_test,original,97,10,enps_mar_eqton,0.261822,pipe_if_capac,
pearl_semantic,final_test,reformulated,3,1,sbs_pen_7b1,1.000000,sbs_pen_7c,relevant
pearl_semantic,final_test,reformulated,3,2,sbs_pen_7c,0.976670,sbs_pen_7c,highly_relevant
pearl_semantic,final_test,reformulated,3,3,sbs_pen_7e,0.654766,sbs_pen_7c,relevant
pearl_semantic,final_test,reformulated,3,4,sbs_pen_7b2,0.612644,sbs_pen_7c,relevant
pearl_semantic,final_test,reformulated,3,5,tipsbp22,0.483697,sbs_pen_7c,not_relevant
pearl_semantic,final_test,reformulated,3,6,cei_cie012,0.476290,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,7,tipsii12,0.469192,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,8,pipe_ec_invest,0.435076,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,9,tec00105,0.393688,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,10,tipsii15,0.350669,sbs_pen_7c,
pearl_semantic,final_test,reformulated,4,1,med_air3,1.000000,enps_avia_typ,highly_relevant
pearl_semantic,final_test,reformulated,4,2,med_air4,0.776026,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,3,avia_eq_arc_age,0.477457,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,4,avia_tppa,0.468121,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,5,enps_avia_typ,0.433807,enps_avia_typ,highly_relevant
pearl_semantic,final_test,reformulated,4,6,med_air5,0.427317,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,7,avia_tpgo,0.412240,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,8,enps_avia_fr,0.408675,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,9,tgs00078,0.406710,enps_avia_typ,not_relevant
pearl_semantic,final_test,reformulated,4,10,mar_mg_am_cwt,0.392189,enps_avia_typ,
pearl_semantic,final_test,reformulated,11,1,ilc_odbt08,1.000000,ilc_odbt08,highly_relevant
pearl_semantic,final_test,reformulated,11,2,ilc_odbt09,0.746198,ilc_odbt08,relevant
pearl_semantic,final_test,reformulated,11,3,ilc_igtp04,0.678858,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,4,ilc_li70,0.672953,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,5,sdg_01_20,0.636517,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,6,med_ps312,0.636195,ilc_odbt08,not_relevant
pearl_semantic,final_test,reformulated,11,7,ilc_odbt05,0.502154,ilc_odbt08,relevant
pearl_semantic,final_test,reformulated,11,8,ilc_odbt07,0.500208,ilc_odbt08,relevant
pearl_semantic,final_test,reformulated,11,9,ilc_odbt06,0.498698,ilc_odbt08,relevant
pearl_semantic,final_test,reformulated,11,10,tesov250,0.483430,ilc_odbt08,
pearl_semantic,final_test,reformulated,13,1,sdg_01_20,1.000000,tgs00107,
pearl_semantic,final_test,reformulated,13,2,tipslc20,0.828934,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,3,tesov250,0.825778,tgs00107,
pearl_semantic,final_test,reformulated,13,4,ilc_peps13n,0.798653,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,5,ilc_lvhd01,0.759450,tgs00107,not_relevant
pearl_semantic,final_test,reformulated,13,6,sdg_11_20,0.700703,tgs00107,
pearl_semantic,final_test,reformulated,13,7,tgs00107,0.687312,tgs00107,highly_relevant
pearl_semantic,final_test,reformulated,13,8,ilc_pecs01,0.678615,tgs00107,
pearl_semantic,final_test,reformulated,13,9,enpe_ilc_li09,0.627501,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,10,sdg_01_10a,0.624173,tgs00107,relevant
pearl_semantic,final_test,reformulated,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
pearl_semantic,final_test,reformulated,14,2,ten00139,0.761096,gov_eu_nfa,relevant
pearl_semantic,final_test,reformulated,14,3,sdg_12_10,0.576767,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,4,tipspd30,0.553901,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,5,tec00039,0.468396,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,6,tec00009,0.425745,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,7,sbs_pen_7e,0.420345,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,8,egr_mne_n2sc,0.392332,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,9,gov_eu_fa,0.377783,gov_eu_nfa,not_relevant
pearl_semantic,final_test,reformulated,14,10,tqoe4a3,0.371026,gov_eu_nfa,
pearl_semantic,final_test,reformulated,17,1,tin00176,1.000000,icw_pov_03,
pearl_semantic,final_test,reformulated,17,2,sdg_10_20,0.954394,icw_pov_03,
pearl_semantic,final_test,reformulated,17,3,enpe_ext_intro,0.861357,icw_pov_03,not_relevant
pearl_semantic,final_test,reformulated,17,4,tqoe4a3,0.860674,icw_pov_03,
pearl_semantic,final_test,reformulated,17,5,ilc_lvhd03,0.844283,icw_pov_03,
pearl_semantic,final_test,reformulated,17,6,mar_mp_aa_cph,0.704515,icw_pov_03,
pearl_semantic,final_test,reformulated,17,7,migr_asytpfa$dv_1381,0.702603,icw_pov_03,
pearl_semantic,final_test,reformulated,17,8,sdg_04_10a,0.579628,icw_pov_03,
pearl_semantic,final_test,reformulated,17,9,ilc_lvps20,0.568972,icw_pov_03,not_relevant
pearl_semantic,final_test,reformulated,17,10,ilc_lvhd04,0.560334,icw_pov_03,
pearl_semantic,final_test,reformulated,27,1,educ_iste,1.000000,educ_iste,highly_relevant
pearl_semantic,final_test,reformulated,27,2,med_ps22,0.769297,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,3,earn_ses_pub1i,0.740041,educ_iste,
pearl_semantic,final_test,reformulated,27,4,enps_educ_comprate,0.719993,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,5,educ_uoe_perp05,0.662666,educ_iste,
pearl_semantic,final_test,reformulated,27,6,educ_uoe_lang03,0.660366,educ_iste,
pearl_semantic,final_test,reformulated,27,7,earn_ses_pub1i$dv_353,0.646238,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,8,enpe_educ_uoe_enra02,0.626731,educ_iste,
pearl_semantic,final_test,reformulated,27,9,ilc_hch16$dv_2262,0.617170,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,10,hlth_ehis_pe2e$dv_301,0.534162,educ_iste,
pearl_semantic,final_test,reformulated,28,1,tesov250,1.000000,tipslc20,
pearl_semantic,final_test,reformulated,28,2,sdg_01_20,0.928397,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,3,tipslc20,0.707097,tipslc20,highly_relevant
pearl_semantic,final_test,reformulated,28,4,tps00184,0.618518,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,5,ilc_li70,0.590917,tipslc20,not_relevant
pearl_semantic,final_test,reformulated,28,6,ilc_pecs01,0.534009,tipslc20,
pearl_semantic,final_test,reformulated,28,7,tessi121,0.483318,tipslc20,
pearl_semantic,final_test,reformulated,28,8,sdg_01_20a,0.462854,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,9,med_ps312,0.459602,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,10,tessi220,0.457698,tipslc20,relevant
pearl_semantic,final_test,reformulated,29,1,tec00110,1.000000,tet00065,
pearl_semantic,final_test,reformulated,29,2,med_ec1,0.918146,tet00065,
pearl_semantic,final_test,reformulated,29,3,ert_h_eur_a,0.812027,tet00065,
pearl_semantic,final_test,reformulated,29,4,teina010,0.759469,tet00065,not_relevant
pearl_semantic,final_test,reformulated,29,5,teina050,0.715487,tet00065,
pearl_semantic,final_test,reformulated,29,6,teiet210,0.705062,tet00065,not_relevant
pearl_semantic,final_test,reformulated,29,7,tec00001,0.648552,tet00065,
pearl_semantic,final_test,reformulated,29,8,tet00003,0.638762,tet00065,
pearl_semantic,final_test,reformulated,29,9,teiet020,0.630635,tet00065,relevant
pearl_semantic,final_test,reformulated,29,10,tec00039,0.622491,tet00065,
pearl_semantic,final_test,reformulated,31,1,mar_qg_qm_ewhd,1.000000,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,2,mar_qg_qm_ewhk,0.985254,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,3,mar_qg_qm_cwh,0.935312,mar_qg_qm_cwh,highly_relevant
pearl_semantic,final_test,reformulated,31,4,mar_qg_qm_ewht,0.810721,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,5,tgs00076,0.806738,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,6,mar_qg_qm_pwh,0.804673,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,7,mar_sg_am_ewx,0.658089,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,8,mar_mg_am_cwt,0.646121,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,9,tgs00075,0.644507,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,10,mar_qg_qm_pwhc,0.632319,mar_qg_qm_cwh,not_relevant
pearl_semantic,final_test,reformulated,35,1,tespn020,1.000000,tespn020,highly_relevant
pearl_semantic,final_test,reformulated,35,2,tespn060,0.983895,tespn020,highly_relevant
pearl_semantic,final_test,reformulated,35,3,tespn080,0.722108,tespn020,
pearl_semantic,final_test,reformulated,35,4,tespn270,0.661277,tespn020,
pearl_semantic,final_test,reformulated,35,5,ilc_pns2,0.607986,tespn020,relevant
pearl_semantic,final_test,reformulated,35,6,ilc_pns5,0.607132,tespn020,not_relevant
pearl_semantic,final_test,reformulated,35,7,tespn090,0.494789,tespn020,relevant
pearl_semantic,final_test,reformulated,35,8,tespn250,0.481043,tespn020,relevant
pearl_semantic,final_test,reformulated,35,9,ilc_pnp2,0.429557,tespn020,relevant
pearl_semantic,final_test,reformulated,35,10,tessi301,0.420677,tespn020,
pearl_semantic,final_test,reformulated,54,1,enps_lfsa_ergan,1.000000,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,2,tipslm15,0.999023,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,3,enps_lfsa_argaed,0.921346,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,4,lfsa_ewpsat$dv_606,0.883931,med_ps412,
pearl_semantic,final_test,reformulated,54,5,earn_gr_goeg,0.880023,med_ps412,not_relevant
pearl_semantic,final_test,reformulated,54,6,tepsr_wc130,0.779167,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,7,tqoe3a5,0.773320,med_ps412,
pearl_semantic,final_test,reformulated,54,8,med_ps412,0.758694,med_ps412,highly_relevant
pearl_semantic,final_test,reformulated,54,9,tesem200,0.704362,med_ps412,
pearl_semantic,final_test,reformulated,54,10,tespm070,0.679909,med_ps412,
pearl_semantic,final_test,reformulated,64,1,ten00110,1.000000,ten00110,highly_relevant
pearl_semantic,final_test,reformulated,64,2,enps_env_wasgenh,0.937072,ten00110,relevant
pearl_semantic,final_test,reformulated,64,3,road_eqs_trail,0.713898,ten00110,
pearl_semantic,final_test,reformulated,64,4,cens_91hpnper,0.653005,ten00110,
pearl_semantic,final_test,reformulated,64,5,mar_sg_am_pwc,0.650933,ten00110,
pearl_semantic,final_test,reformulated,64,6,mar_qg_qm_cwh,0.600997,ten00110,
pearl_semantic,final_test,reformulated,64,7,mar_sg_am_pwr,0.580706,ten00110,
pearl_semantic,final_test,reformulated,64,8,mar_sg_am_pwb,0.579966,ten00110,
pearl_semantic,final_test,reformulated,64,9,mar_sg_am_pwl,0.560078,ten00110,
pearl_semantic,final_test,reformulated,64,10,enpe_mar_go,0.539159,ten00110,not_relevant
pearl_semantic,final_test,reformulated,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
pearl_semantic,final_test,reformulated,69,2,gbv_any_age,0.806146,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,3,gbv_npv_age,0.746490,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,4,gbv_ipv_age,0.743588,gbv_dv_age,highly_relevant
pearl_semantic,final_test,reformulated,69,5,gbv_ch_age,0.697171,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,6,gbv_st_age,0.656951,gbv_dv_age,
pearl_semantic,final_test,reformulated,69,7,gbv_shw_age,0.521631,gbv_dv_age,not_relevant
pearl_semantic,final_test,reformulated,69,8,gbv_dv_type,0.439183,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,9,gbv_dv_lim,0.426201,gbv_dv_age,
pearl_semantic,final_test,reformulated,69,10,gbv_dv_occ,0.385131,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,reformulated,75,2,road_go_ca_c,0.942665,road_go_ca_d_c,relevant
pearl_semantic,final_test,reformulated,75,3,road_go_ca_d_ha,0.890971,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,reformulated,75,4,iww_ec_ent_c,0.726067,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,5,med_rd6,0.710810,road_go_ca_d_c,relevant
pearl_semantic,final_test,reformulated,75,6,iww_ec_invest,0.680436,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,7,iww_ec_employ,0.653846,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,8,road_ec_invest,0.652799,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,9,road_ec_entveh,0.581888,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,10,iww_ec_ent_n,0.544370,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,81,1,med_air2,1.000000,med_air2,highly_relevant
pearl_semantic,final_test,reformulated,81,2,tgs00077,0.683733,med_air2,not_relevant
pearl_semantic,final_test,reformulated,81,3,tgs00078,0.634370,med_air2,
pearl_semantic,final_test,reformulated,81,4,med_air3,0.586689,med_air2,not_relevant
pearl_semantic,final_test,reformulated,81,5,enps_tour_occ_ninat,0.524093,med_air2,
pearl_semantic,final_test,reformulated,81,6,enps_tour_occ_arnat,0.521428,med_air2,
pearl_semantic,final_test,reformulated,81,7,med_air4,0.491568,med_air2,not_relevant
pearl_semantic,final_test,reformulated,81,8,avia_eq_arc_age,0.489840,med_air2,
pearl_semantic,final_test,reformulated,81,9,enps_tour_cap_nat,0.444854,med_air2,
pearl_semantic,final_test,reformulated,81,10,tour_ce_oasc,0.444674,med_air2,
pearl_semantic,final_test,reformulated,86,1,gbv_ipv_ed,1.000000,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,reformulated,86,2,gbv_dv_ed,0.872355,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,reformulated,86,3,gbv_npv_ed,0.810331,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,4,gbv_dv_du,0.749767,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,5,gbv_ipv_du,0.746632,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,6,gbv_any_ed,0.730499,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,7,gbv_npv_du,0.710330,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,8,gbv_any_du,0.655022,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,9,gbv_ipv_age,0.635560,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,10,gbv_dv_age,0.585002,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,88,1,tin00134,1.000000,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,2,enpe_isoc_ci_in_h,0.978283,tin00092,relevant
pearl_semantic,final_test,reformulated,88,3,tin00096,0.881230,tin00092,relevant
pearl_semantic,final_test,reformulated,88,4,tin00028,0.794919,tin00092,relevant
pearl_semantic,final_test,reformulated,88,5,tin00091,0.782014,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,6,tin00092,0.716592,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,7,enpe_isoc_ci_ifp_fu,0.698394,tin00092,relevant
pearl_semantic,final_test,reformulated,88,8,tin00103,0.685924,tin00092,
pearl_semantic,final_test,reformulated,88,9,tin00127,0.682045,tin00092,
pearl_semantic,final_test,reformulated,88,10,tin00094,0.673593,tin00092,
pearl_semantic,final_test,reformulated,94,1,crim_hist,1.000000,crim_hist,highly_relevant
pearl_semantic,final_test,reformulated,94,2,crim_hom_ocit,0.717278,crim_hist,
pearl_semantic,final_test,reformulated,94,3,crim_pris_cap,0.689730,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,4,crim_hom_city,0.626572,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,5,crim_plce,0.468691,crim_hist,not_relevant
pearl_semantic,final_test,reformulated,94,6,crim_crt_per,0.408734,crim_hist,
pearl_semantic,final_test,reformulated,94,7,hsw_aw_nnasv,0.387989,crim_hist,not_relevant
pearl_semantic,final_test,reformulated,94,8,migr_eilpop,0.345870,crim_hist,not_relevant
pearl_semantic,final_test,reformulated,94,9,hsw_ij_isna,0.342437,crim_hist,
pearl_semantic,final_test,reformulated,94,10,crim_off_cat$dv_1401,0.327882,crim_hist,relevant
pearl_semantic,final_test,reformulated,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
pearl_semantic,final_test,reformulated,97,2,pipe_if_lenght,0.510323,pipe_if_capac,relevant
pearl_semantic,final_test,reformulated,97,3,pipe_ec_employ,0.499379,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,4,pipe_ec_invest,0.326240,pipe_if_capac,relevant
pearl_semantic,final_test,reformulated,97,5,sdg_03_70,0.282927,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,6,iww_ec_ent_c,0.282810,pipe_if_capac,not_relevant
pearl_semantic,final_test,reformulated,97,7,road_eqr_lsttt,0.282659,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,8,pipe_ec_ent,0.278488,pipe_if_capac,not_relevant
pearl_semantic,final_test,reformulated,97,9,mar_mg_am_pvh,0.274085,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,10,med_rd4,0.272491,pipe_if_capac,
fused,final_test,original,3,1,sbs_pen_7b1,0.861767,sbs_pen_7c,relevant
fused,final_test,original,3,2,sbs_pen_7c,0.822889,sbs_pen_7c,highly_relevant
fused,final_test,original,3,3,sbs_pen_7e,0.697950,sbs_pen_7c,relevant
fused,final_test,original,3,4,sbs_pen_7b2,0.638635,sbs_pen_7c,relevant
fused,final_test,original,3,5,tag00123,0.520178,sbs_pen_7c,not_relevant
fused,final_test,original,3,6,educ_fiexpc,0.475123,sbs_pen_7c,
fused,final_test,original,3,7,env_ac_epite1,0.444505,sbs_pen_7c,not_relevant
fused,final_test,original,3,8,env_ac_epite,0.443960,sbs_pen_7c,not_relevant
fused,final_test,original,3,9,pipe_ec_invest,0.428620,sbs_pen_7c,
fused,final_test,original,3,10,sdg_08_11,0.411803,sbs_pen_7c,not_relevant
fused,final_test,original,4,1,med_air3,0.785024,enps_avia_typ,highly_relevant
fused,final_test,original,4,2,enps_avia_typ,0.702798,enps_avia_typ,highly_relevant
fused,final_test,original,4,3,avia_eq_arc_agereg,0.581985,enps_avia_typ,relevant
fused,final_test,original,4,4,avia_eq_arc_age,0.578354,enps_avia_typ,relevant
fused,final_test,original,4,5,med_air4,0.544169,enps_avia_typ,relevant
fused,final_test,original,4,6,iww_ec_ent_c,0.500735,enps_avia_typ,
fused,final_test,original,4,7,iww_ec_employ,0.443805,enps_avia_typ,
fused,final_test,original,4,8,env_ac_egss3,0.440197,enps_avia_typ,
fused,final_test,original,4,9,mar_sg_am_pwc,0.400509,enps_avia_typ,
fused,final_test,original,4,10,mar_sg_am_ewx,0.399598,enps_avia_typ,
fused,final_test,original,11,1,ilc_odbt09,0.896571,ilc_odbt08,relevant
fused,final_test,original,11,2,ilc_odbt08,0.831726,ilc_odbt08,highly_relevant
fused,final_test,original,11,3,ilc_odbt06,0.745274,ilc_odbt08,relevant
fused,final_test,original,11,4,ilc_odbt07,0.644168,ilc_odbt08,relevant
fused,final_test,original,11,5,ilc_odbt05,0.642058,ilc_odbt08,relevant
fused,final_test,original,11,6,ilc_li70,0.641792,ilc_odbt08,
fused,final_test,original,11,7,ilc_odbt03,0.624073,ilc_odbt08,relevant
fused,final_test,original,11,8,ilc_li13,0.599376,ilc_odbt08,
fused,final_test,original,11,9,tessi292,0.589415,ilc_odbt08,
fused,final_test,original,11,10,tespm060,0.582987,ilc_odbt08,not_relevant
fused,final_test,original,13,1,ilc_pecs01,0.695998,tgs00107,
fused,final_test,original,13,2,tespm060,0.643877,tgs00107,relevant
fused,final_test,original,13,3,ilc_lvhd01,0.641645,tgs00107,not_relevant
fused,final_test,original,13,4,tesov250,0.641285,tgs00107,
fused,final_test,original,13,5,tipslc10,0.615653,tgs00107,relevant
fused,final_test,original,13,6,sdg_11_20,0.604253,tgs00107,
fused,final_test,original,13,7,tessi178,0.599596,tgs00107,
fused,final_test,original,13,8,ilc_peps13n,0.599292,tgs00107,relevant
fused,final_test,original,13,9,sdg_01_10,0.599033,tgs00107,relevant
fused,final_test,original,13,10,ilc_peps07,0.594534,tgs00107,
fused,final_test,original,14,1,gov_eu_nfa,0.786667,gov_eu_nfa,highly_relevant
fused,final_test,original,14,2,gov_eu_fa,0.459611,gov_eu_nfa,not_relevant
fused,final_test,original,14,3,ten00139,0.458125,gov_eu_nfa,relevant
fused,final_test,original,14,4,tipspd30,0.429604,gov_eu_nfa,
fused,final_test,original,14,5,gov_eu_debt,0.424035,gov_eu_nfa,
fused,final_test,original,14,6,env_ac_egss3,0.403547,gov_eu_nfa,
fused,final_test,original,14,7,tec00009,0.371994,gov_eu_nfa,
fused,final_test,original,14,8,egi_rd1,0.360164,gov_eu_nfa,
fused,final_test,original,14,9,sdg_12_61,0.357764,gov_eu_nfa,
fused,final_test,original,14,10,egi_va1,0.346667,gov_eu_nfa,
fused,final_test,original,17,1,sdg_10_20,0.633769,icw_pov_03,
fused,final_test,original,17,2,icw_pov_03,0.624277,icw_pov_03,highly_relevant
fused,final_test,original,17,3,tin00176,0.573333,icw_pov_03,
fused,final_test,original,17,4,tessi294,0.559895,icw_pov_03,not_relevant
fused,final_test,original,17,5,ilc_lvhl23n,0.498201,icw_pov_03,
fused,final_test,original,17,6,tesov190,0.491469,icw_pov_03,not_relevant
fused,final_test,original,17,7,tessi295,0.489426,icw_pov_03,
fused,final_test,original,17,8,tipslm90,0.483803,icw_pov_03,
