system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
pearl_semantic,final_test,original,75,2,road_go_ca_c,0.939161,road_go_ca_d_c,relevant
pearl_semantic,final_test,original,75,3,road_go_ca_d_ha,0.891534,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,original,75,4,road_ec_invest,0.771352,road_go_ca_d_c,
pearl_semantic,final_test,original,75,5,iww_ec_ent_c,0.727480,road_go_ca_d_c,
pearl_semantic,final_test,original,75,6,med_rd6,0.655901,road_go_ca_d_c,relevant
pearl_semantic,final_test,original,75,7,iww_ec_invest,0.650468,road_go_ca_d_c,
pearl_semantic,final_test,original,75,8,iww_ec_employ,0.631557,road_go_ca_d_c,
pearl_semantic,final_test,original,75,9,tran_hv_frtra,0.588197,road_go_ca_d_c,
pearl_semantic,final_test,original,75,10,iww_if_hordim,0.571063,road_go_ca_d_c,
pearl_semantic,final_test,original,81,1,med_air2,1.000000,med_air2,highly_relevant
pearl_semantic,final_test,original,81,2,avia_ec_emp_arp,0.412604,med_air2,not_relevant
pearl_semantic,final_test,original,81,3,med_ra1,0.303434,med_air2,not_relevant
pearl_semantic,final_test,original,81,4,avia_if_arp,0.299022,med_air2,not_relevant
pearl_semantic,final_test,original,81,5,med_air1,0.282011,med_air2,relevant
pearl_semantic,final_test,original,81,6,road_eqs_trail,0.227015,med_air2,
pearl_semantic,final_test,original,81,7,road_if_bsurfa,0.215931,med_air2,not_relevant
pearl_semantic,final_test,original,81,8,road_eqs_trailn,0.203204,med_air2,
pearl_semantic,final_test,original,81,9,road_eqr_trail,0.197336,med_air2,
pearl_semantic,final_test,original,81,10,enps_avia_if,0.196962,med_air2,relevant
pearl_semantic,final_test,original,86,1,gbv_ipv_ed,1.000000,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,original,86,2,gbv_dv_ed,0.982109,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,original,86,3,gbv_npv_ed,0.946138,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,4,gbv_any_ed,0.890253,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,5,gbv_npv_du,0.736554,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,6,gbv_dv_du,0.695901,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,7,gbv_any_du,0.653923,gbv_ipv_ed,
pearl_semantic,final_test,original,86,8,gbv_ipv_du,0.642185,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,9,yth_educ_020,0.567263,gbv_ipv_ed,
pearl_semantic,final_test,original,86,10,educ_uoe_grad09,0.531526,gbv_ipv_ed,not_relevant
pearl_semantic,final_test,original,88,1,tin00134,1.000000,tin00092,highly_relevant
pearl_semantic,final_test,original,88,2,enpe_isoc_ci_in_h,0.993364,tin00092,relevant
pearl_semantic,final_test,original,88,3,tin00096,0.796625,tin00092,relevant
pearl_semantic,final_test,original,88,4,tin00028,0.705361,tin00092,relevant
pearl_semantic,final_test,original,88,5,tin00091,0.701354,tin00092,highly_relevant
pearl_semantic,final_test,original,88,6,enpe_isoc_ci_ifp_fu,0.667360,tin00092,relevant
pearl_semantic,final_test,original,88,7,tin00092,0.650885,tin00092,highly_relevant
pearl_semantic,final_test,original,88,8,tgs00047,0.646962,tin00092,
pearl_semantic,final_test,original,88,9,tin00103,0.629700,tin00092,
pearl_semantic,final_test,original,88,10,tin00094,0.600376,tin00092,
pearl_semantic,final_test,original,94,1,crim_hist,1.000000,crim_hist,highly_relevant
pearl_semantic,final_test,original,94,2,crim_pris_cap,0.620845,crim_hist,relevant
pearl_semantic,final_test,original,94,3,crim_plce,0.538371,crim_hist,not_relevant
pearl_semantic,final_test,original,94,4,crim_hom_city,0.495088,crim_hist,relevant
pearl_semantic,final_test,original,94,5,sdg_16_20,0.396270,crim_hist,
pearl_semantic,final_test,original,94,6,crim_smu_sctz,0.346486,crim_hist,
pearl_semantic,final_test,original,94,7,crim_off_cat$dv_1401,0.329794,crim_hist,relevant
pearl_semantic,final_test,original,94,8,crim_off_cat$dv_348,0.329794,crim_hist,relevant
pearl_semantic,final_test,original,94,9,tessi295,0.309977,crim_hist,
pearl_semantic,final_test,original,94,10,crim_thb_vexp,0.296141,crim_hist,
pearl_semantic,final_test,original,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
pearl_semantic,final_test,original,97,2,pipe_if_lenght,0.450464,pipe_if_capac,relevant
pearl_semantic,final_test,original,97,3,iww_ec_ent_c,0.425202,pipe_if_capac,not_relevant
pearl_semantic,final_test,original,97,4,pipe_ec_employ,0.404533,pipe_if_capac,
pearl_semantic,final_test,original,97,5,med_rd4,0.318725,pipe_if_capac,
pearl_semantic,final_test,original,97,6,road_eqr_lsttt,0.314213,pipe_if_capac,
pearl_semantic,final_test,original,97,7,med_ma4,0.304113,pipe_if_capac,not_relevant
pearl_semantic,final_test,original,97,8,med_ma5,0.303392,pipe_if_capac,
pearl_semantic,final_test,original,97,9,pipe_ec_invest,0.289127,pipe_if_capac,relevant
pearl_semantic,final_test,original,97,10,enps_mar_eqton,0.264828,pipe_if_capac,
pearl_semantic,final_test,reformulated,3,1,sbs_pen_7b1,1.000000,sbs_pen_7c,relevant
pearl_semantic,final_test,reformulated,3,2,sbs_pen_7c,0.976308,sbs_pen_7c,highly_relevant
pearl_semantic,final_test,reformulated,3,3,sbs_pen_7b2,0.606620,sbs_pen_7c,relevant
pearl_semantic,final_test,reformulated,3,4,sbs_pen_7e,0.551345,sbs_pen_7c,relevant
pearl_semantic,final_test,reformulated,3,5,tipsbp22,0.505550,sbs_pen_7c,not_relevant
pearl_semantic,final_test,reformulated,3,6,tipsii12,0.501344,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,7,cei_cie012,0.468146,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,8,pipe_ec_invest,0.426291,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,9,tipsii15,0.380172,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,10,tipsii21,0.358386,sbs_pen_7c,not_relevant
pearl_semantic,final_test,reformulated,4,1,med_air3,1.000000,enps_avia_typ,highly_relevant
pearl_semantic,final_test,reformulated,4,2,med_air4,0.754411,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,3,avia_eq_arc_age,0.476034,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,4,med_air5,0.473228,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,5,avia_tppa,0.466235,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,6,enps_avia_typ,0.430220,enps_avia_typ,highly_relevant
pearl_semantic,final_test,reformulated,4,7,avia_tpgo,0.407584,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,8,enps_avia_fr,0.403843,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,9,avia_ec_emp_arp,0.402635,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,10,tgs00078,0.401780,enps_avia_typ,not_relevant
pearl_semantic,final_test,reformulated,11,1,ilc_odbt08,1.000000,ilc_odbt08,highly_relevant
pearl_semantic,final_test,reformulated,11,2,sdg_01_20,0.865455,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,3,ilc_odbt09,0.813188,ilc_odbt08,relevant
pearl_semantic,final_test,reformulated,11,4,tessi121,0.797411,ilc_odbt08,not_relevant
pearl_semantic,final_test,reformulated,11,5,tesov092,0.677744,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,6,ilc_igtp04,0.651536,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,7,tessi125,0.630003,ilc_odbt08,not_relevant
pearl_semantic,final_test,reformulated,11,8,tespm060,0.619377,ilc_odbt08,not_relevant
pearl_semantic,final_test,reformulated,11,9,tepsr_spi110,0.616857,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,10,tespn010,0.612581,ilc_odbt08,not_relevant
pearl_semantic,final_test,reformulated,13,1,sdg_01_20,1.000000,tgs00107,
pearl_semantic,final_test,reformulated,13,2,tipslc20,0.914725,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,3,ilc_peps13n,0.863534,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,4,tespm060,0.716510,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,5,tesov250,0.707175,tgs00107,
pearl_semantic,final_test,reformulated,13,6,tps00184,0.698598,tgs00107,
pearl_semantic,final_test,reformulated,13,7,sdg_01_10a,0.694039,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,8,tessi121,0.684538,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,9,ilc_lvhd01,0.677643,tgs00107,not_relevant
pearl_semantic,final_test,reformulated,13,10,tessi295,0.622593,tgs00107,
pearl_semantic,final_test,reformulated,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
pearl_semantic,final_test,reformulated,14,2,ten00139,0.645074,gov_eu_nfa,relevant
pearl_semantic,final_test,reformulated,14,3,sdg_12_10,0.471953,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,4,tipspd30,0.419958,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,5,tec00039,0.380243,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,6,sbs_pen_7e,0.296023,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,7,enpe_nama_10_gdp,0.295379,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,8,ilc_odbt02,0.280652,gov_eu_nfa,not_relevant
pearl_semantic,final_test,reformulated,14,9,tec00040,0.271217,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,10,enpe_bop_iip6,0.257210,gov_eu_nfa,
pearl_semantic,final_test,reformulated,17,1,ilc_lvhd03,1.000000,icw_pov_03,
pearl_semantic,final_test,reformulated,17,2,tqoe4a3,0.954523,icw_pov_03,
pearl_semantic,final_test,reformulated,17,3,enpe_ext_intro,0.936250,icw_pov_03,not_relevant
pearl_semantic,final_test,reformulated,17,4,tessi294,0.917281,icw_pov_03,not_relevant
pearl_semantic,final_test,reformulated,17,5,sdg_10_20,0.896246,icw_pov_03,
pearl_semantic,final_test,reformulated,17,6,tessi295,0.849324,icw_pov_03,
pearl_semantic,final_test,reformulated,17,7,tin00176,0.791895,icw_pov_03,
pearl_semantic,final_test,reformulated,17,8,migr_asytpfa$dv_1381,0.763364,icw_pov_03,
pearl_semantic,final_test,reformulated,17,9,tessi293,0.667294,icw_pov_03,
pearl_semantic,final_test,reformulated,17,10,ilc_lvhd04,0.628807,icw_pov_03,
pearl_semantic,final_test,reformulated,27,1,educ_iste,1.000000,educ_iste,highly_relevant
pearl_semantic,final_test,reformulated,27,2,med_ps22,0.778431,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,3,enps_educ_comprate,0.726951,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,4,educ_uoe_perp05,0.676021,educ_iste,
pearl_semantic,final_test,reformulated,27,5,earn_ses_pub1i$dv_353,0.673912,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,6,educ_uoe_lang03,0.673812,educ_iste,
pearl_semantic,final_test,reformulated,27,7,ilc_hch16$dv_2262,0.655037,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,8,enpe_educ_uoe_enra02,0.641508,educ_iste,
pearl_semantic,final_test,reformulated,27,9,earn_ses_pub1i,0.619267,educ_iste,
pearl_semantic,final_test,reformulated,27,10,ilc_pw15$dv_2750,0.565600,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,28,1,sdg_01_20,1.000000,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,2,tipslc20,0.879719,tipslc20,highly_relevant
pearl_semantic,final_test,reformulated,28,3,tesov250,0.820770,tipslc20,
pearl_semantic,final_test,reformulated,28,4,tessi121,0.769596,tipslc20,
pearl_semantic,final_test,reformulated,28,5,tps00184,0.755238,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,6,tesov092,0.722383,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,7,tespn100,0.688197,tipslc20,
pearl_semantic,final_test,reformulated,28,8,tessi220,0.679559,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,9,tesem210,0.670408,tipslc20,highly_relevant
pearl_semantic,final_test,reformulated,28,10,tessi125,0.650549,tipslc20,relevant
pearl_semantic,final_test,reformulated,29,1,tec00110,1.000000,tet00065,
pearl_semantic,final_test,reformulated,29,2,med_ec1,0.920988,tet00065,
pearl_semantic,final_test,reformulated,29,3,ert_h_eur_a,0.857555,tet00065,
pearl_semantic,final_test,reformulated,29,4,teina010,0.833482,tet00065,not_relevant
pearl_semantic,final_test,reformulated,29,5,teina444_r2,0.722483,tet00065,
pearl_semantic,final_test,reformulated,29,6,teiet210,0.715303,tet00065,not_relevant
pearl_semantic,final_test,reformulated,29,7,teina050,0.666025,tet00065,
pearl_semantic,final_test,reformulated,29,8,tec00039,0.652133,tet00065,
pearl_semantic,final_test,reformulated,29,9,teiet020,0.643460,tet00065,relevant
pearl_semantic,final_test,reformulated,29,10,egi_tr2,0.610472,tet00065,relevant
pearl_semantic,final_test,reformulated,31,1,mar_qg_qm_ewhd,1.000000,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,2,mar_qg_qm_ewhk,0.896173,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,3,tgs00076,0.880339,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,4,mar_qg_qm_cwh,0.838637,mar_qg_qm_cwh,highly_relevant
pearl_semantic,final_test,reformulated,31,5,mar_qg_qm_ewht,0.814530,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,6,mar_qg_qm_pwh,0.707183,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,7,tgs00075,0.698305,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,8,mar_sg_am_ewx,0.691638,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,9,iww_ec_ent_c,0.673006,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,10,mar_mg_am_cwt,0.636934,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,35,1,tespn060,1.000000,tespn020,highly_relevant
pearl_semantic,final_test,reformulated,35,2,tespn020,0.948963,tespn020,highly_relevant
pearl_semantic,final_test,reformulated,35,3,tespn080,0.741005,tespn020,
pearl_semantic,final_test,reformulated,35,4,tespn270,0.684765,tespn020,
pearl_semantic,final_test,reformulated,35,5,lfso_12agepens,0.679372,tespn020,
pearl_semantic,final_test,reformulated,35,6,ilc_pns5,0.655757,tespn020,not_relevant
pearl_semantic,final_test,reformulated,35,7,tespn250,0.643129,tespn020,relevant
pearl_semantic,final_test,reformulated,35,8,ilc_pns2,0.622679,tespn020,relevant
pearl_semantic,final_test,reformulated,35,9,tespn090,0.528907,tespn020,relevant
pearl_semantic,final_test,reformulated,35,10,tespn010,0.517387,tespn020,
pearl_semantic,final_test,reformulated,54,1,enps_lfsa_ergan,1.000000,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,2,tipslm15,0.944460,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,3,enps_lfsa_argaed,0.925220,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,4,earn_gr_goeg,0.827984,med_ps412,not_relevant
pearl_semantic,final_test,reformulated,54,5,ilc_li70,0.785808,med_ps412,
pearl_semantic,final_test,reformulated,54,6,tepsr_wc130,0.773093,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,7,tqoe3a5,0.772920,med_ps412,
pearl_semantic,final_test,reformulated,54,8,lfsa_ewpsat$dv_606,0.732033,med_ps412,
pearl_semantic,final_test,reformulated,54,9,med_ps412,0.709228,med_ps412,highly_relevant
pearl_semantic,final_test,reformulated,54,10,tps00066,0.638738,med_ps412,
pearl_semantic,final_test,reformulated,64,1,ten00110,1.000000,ten00110,highly_relevant
pearl_semantic,final_test,reformulated,64,2,enps_env_wasgenh,0.863059,ten00110,relevant
pearl_semantic,final_test,reformulated,64,3,road_eqs_trail,0.650769,ten00110,
pearl_semantic,final_test,reformulated,64,4,cens_91hpnper,0.592846,ten00110,
pearl_semantic,final_test,reformulated,64,5,ten00030,0.582601,ten00110,
pearl_semantic,final_test,reformulated,64,6,enpe_mar_go,0.484553,ten00110,not_relevant
pearl_semantic,final_test,reformulated,64,7,med_en22,0.479017,ten00110,
pearl_semantic,final_test,reformulated,64,8,cei_pc035,0.455412,ten00110,relevant
pearl_semantic,final_test,reformulated,64,9,mar_sg_am_pwc,0.428262,ten00110,
pearl_semantic,final_test,reformulated,64,10,nrg_pc_202_v,0.420232,ten00110,
pearl_semantic,final_test,reformulated,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
pearl_semantic,final_test,reformulated,69,2,gbv_any_age,0.797201,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,3,gbv_npv_age,0.734792,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,4,gbv_ipv_age,0.731757,gbv_dv_age,highly_relevant
pearl_semantic,final_test,reformulated,69,5,gbv_ch_age,0.683198,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,6,gbv_st_age,0.641122,gbv_dv_age,
pearl_semantic,final_test,reformulated,69,7,gbv_shw_age,0.499559,gbv_dv_age,not_relevant
pearl_semantic,final_test,reformulated,69,8,gbv_dv_type,0.413307,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,9,gbv_dv_du,0.389947,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,10,qoe_ewcs_7a3,0.373891,gbv_dv_age,
pearl_semantic,final_test,reformulated,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,reformulated,75,2,road_go_ca_c,0.939161,road_go_ca_d_c,relevant
pearl_semantic,final_test,reformulated,75,3,road_go_ca_d_ha,0.891534,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,reformulated,75,4,road_ec_invest,0.771352,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,5,iww_ec_ent_c,0.727480,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,6,med_rd6,0.655901,road_go_ca_d_c,relevant
pearl_semantic,final_test,reformulated,75,7,iww_ec_invest,0.650468,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,8,iww_ec_employ,0.631557,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,9,tran_hv_frtra,0.588197,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,10,iww_if_hordim,0.571063,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,81,1,med_air2,1.000000,med_air2,highly_relevant
pearl_semantic,final_test,reformulated,81,2,enps_tour_occ_ninat,0.957442,med_air2,
pearl_semantic,final_test,reformulated,81,3,enps_tour_cap_nat,0.903994,med_air2,
pearl_semantic,final_test,reformulated,81,4,enps_tour_occ_arnat,0.841779,med_air2,
pearl_semantic,final_test,reformulated,81,5,tgs00077,0.659545,med_air2,not_relevant
pearl_semantic,final_test,reformulated,81,6,tin00181,0.653349,med_air2,
pearl_semantic,final_test,reformulated,81,7,tin00171,0.611064,med_air2,
pearl_semantic,final_test,reformulated,81,8,tgs00078,0.608674,med_air2,
pearl_semantic,final_test,reformulated,81,9,env_waspb,0.603737,med_air2,
pearl_semantic,final_test,reformulated,81,10,med_air3,0.574213,med_air2,not_relevant
pearl_semantic,final_test,reformulated,86,1,gbv_ipv_ed,1.000000,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,reformulated,86,2,gbv_dv_ed,0.897814,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,reformulated,86,3,gbv_npv_ed,0.804696,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,4,gbv_any_ed,0.738008,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,5,gbv_ipv_du,0.733252,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,6,gbv_dv_du,0.723211,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,7,gbv_npv_du,0.677907,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,8,gbv_any_du,0.626381,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,9,gbv_ipv_age,0.585216,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,10,gbv_dv_age,0.532155,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,88,1,tin00134,1.000000,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,2,enpe_isoc_ci_in_h,0.990992,tin00092,relevant
pearl_semantic,final_test,reformulated,88,3,tin00096,0.918053,tin00092,relevant
pearl_semantic,final_test,reformulated,88,4,tin00028,0.886387,tin00092,relevant
pearl_semantic,final_test,reformulated,88,5,tin00091,0.845947,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,6,tin00092,0.790779,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,7,tin00103,0.760773,tin00092,
pearl_semantic,final_test,reformulated,88,8,tin00127,0.736681,tin00092,
pearl_semantic,final_test,reformulated,88,9,tin00099,0.734706,tin00092,not_relevant
pearl_semantic,final_test,reformulated,88,10,tin00094,0.731931,tin00092,
pearl_semantic,final_test,reformulated,94,1,crim_hist,1.000000,crim_hist,highly_relevant
pearl_semantic,final_test,reformulated,94,2,crim_hom_ocit,0.695789,crim_hist,
pearl_semantic,final_test,reformulated,94,3,crim_pris_cap,0.668791,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,4,crim_hom_city,0.499794,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,5,crim_plce,0.452166,crim_hist,not_relevant
pearl_semantic,final_test,reformulated,94,6,crim_crt_per,0.393407,crim_hist,
pearl_semantic,final_test,reformulated,94,7,migr_eilpop,0.331798,crim_hist,not_relevant
pearl_semantic,final_test,reformulated,94,8,crim_off_cat$dv_1401,0.314170,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,9,crim_off_cat$dv_348,0.314170,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,10,crim_thb_vexp,0.310097,crim_hist,
pearl_semantic,final_test,reformulated,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
pearl_semantic,final_test,reformulated,97,2,pipe_ec_employ,0.493526,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,3,pipe_if_lenght,0.479812,pipe_if_capac,relevant
pearl_semantic,final_test,reformulated,97,4,pipe_ec_invest,0.326634,pipe_if_capac,relevant
pearl_semantic,final_test,reformulated,97,5,sdg_03_70,0.283347,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,6,iww_ec_ent_c,0.283229,pipe_if_capac,not_relevant
pearl_semantic,final_test,reformulated,97,7,road_eqr_lsttt,0.283079,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,8,pipe_ec_ent,0.278910,pipe_if_capac,not_relevant
pearl_semantic,final_test,reformulated,97,9,med_rd4,0.272917,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,10,iww_eq_age_loa,0.254016,pipe_if_capac,not_relevant
fused,final_test,original,3,1,sbs_pen_7b1,0.861974,sbs_pen_7c,relevant
fused,final_test,original,3,2,sbs_pen_7c,0.822252,sbs_pen_7c,highly_relevant
fused,final_test,original,3,3,sbs_pen_7e,0.690323,sbs_pen_7c,relevant
fused,final_test,original,3,4,sbs_pen_7b2,0.639321,sbs_pen_7c,relevant
fused,final_test,original,3,5,tag00123,0.533570,sbs_pen_7c,not_relevant
fused,final_test,original,3,6,educ_fiexpc,0.476846,sbs_pen_7c,
fused,final_test,original,3,7,env_ac_epite,0.457839,sbs_pen_7c,not_relevant
fused,final_test,original,3,8,env_ac_epite1,0.445244,sbs_pen_7c,not_relevant
fused,final_test,original,3,9,pipe_ec_invest,0.429550,sbs_pen_7c,
fused,final_test,original,3,10,sdg_08_11,0.423620,sbs_pen_7c,not_relevant
fused,final_test,original,4,1,med_air3,0.784123,enps_avia_typ,highly_relevant
fused,final_test,original,4,2,enps_avia_typ,0.703526,enps_avia_typ,highly_relevant
fused,final_test,original,4,3,avia_eq_arc_agereg,0.583640,enps_avia_typ,relevant
fused,final_test,original,4,4,avia_eq_arc_age,0.581271,enps_avia_typ,relevant
fused,final_test,original,4,5,med_air4,0.541512,enps_avia_typ,relevant
fused,final_test,original,4,6,iww_ec_ent_c,0.499133,enps_avia_typ,
fused,final_test,original,4,7,iww_ec_employ,0.452479,enps_avia_typ,
fused,final_test,original,4,8,sdg_12_61,0.406229,enps_avia_typ,
fused,final_test,original,4,9,road_ec_empl,0.401556,enps_avia_typ,
fused,final_test,original,4,10,mar_sg_am_ewx,0.398391,enps_avia_typ,
fused,final_test,original,11,1,ilc_odbt09,0.914747,ilc_odbt08,relevant
fused,final_test,original,11,2,ilc_odbt08,0.831258,ilc_odbt08,highly_relevant
fused,final_test,original,11,3,ilc_odbt06,0.768930,ilc_odbt08,relevant
fused,final_test,original,11,4,tespm060,0.696424,ilc_odbt08,not_relevant
fused,final_test,original,11,5,ilc_odbt07,0.659379,ilc_odbt08,relevant
fused,final_test,original,11,6,ilc_odbt05,0.658877,ilc_odbt08,relevant
fused,final_test,original,11,7,ilc_odbt03,0.638675,ilc_odbt08,relevant
fused,final_test,original,11,8,ilc_li13,0.623618,ilc_odbt08,
fused,final_test,original,11,9,tessi121,0.623317,ilc_odbt08,not_relevant
fused,final_test,original,11,10,ilc_li70,0.619572,ilc_odbt08,
fused,final_test,original,13,1,tespm060,0.777848,tgs00107,relevant
fused,final_test,original,13,2,ilc_pecs01,0.667604,tgs00107,
fused,final_test,original,13,3,tipslc20,0.649562,tgs00107,relevant
fused,final_test,original,13,4,sdg_01_20,0.630872,tgs00107,
fused,final_test,original,13,5,tespm090,0.625251,tgs00107,
fused,final_test,original,13,6,tessi121,0.617088,tgs00107,relevant
fused,final_test,original,13,7,ilc_lvhd01,0.614373,tgs00107,not_relevant
fused,final_test,original,13,8,tesov250,0.614094,tgs00107,
fused,final_test,original,13,9,tessi292,0.613956,tgs00107,
fused,final_test,original,13,10,tps00184,0.611141,tgs00107,
fused,final_test,original,14,1,gov_eu_nfa,0.786667,gov_eu_nfa,highly_relevant
fused,final_test,original,14,2,ten00139,0.461158,gov_eu_nfa,relevant
fused,final_test,original,14,3,gov_eu_fa,0.459677,gov_eu_nfa,not_relevant
fused,final_test,original,14,4,gov_eu_debt,0.415847,gov_eu_nfa,
fused,final_test,original,14,5,tec00009,0.415384,gov_eu_nfa,
fused,final_test,original,14,6,sdg_12_61,0.379734,gov_eu_nfa,
fused,final_test,original,14,7,tipspd30,0.359807,gov_eu_nfa,
fused,final_test,original,14,8,tipspd16,0.354099,gov_eu_nfa,
fused,final_test,original,14,9,tipspd14,0.352078,gov_eu_nfa,
fused,final_test,original,14,10,rail_ec_expend,0.350751,gov_eu_nfa,
fused,final_test,original,17,1,sdg_10_20,0.685673,icw_pov_03,
fused,final_test,original,17,2,ilc_lvhl23n,0.683029,icw_pov_03,
fused,final_test,original,17,3,tessi294,0.677424,icw_pov_03,not_relevant
fused,final_test,original,17,4,icw_pov_03,0.643482,icw_pov_03,highly_relevant
fused,final_test,original,17,5,tesov190,0.598051,icw_pov_03,not_relevant
fused,final_test,original,17,6,tessi295,0.597185,icw_pov_03,
fused,final_test,original,17,7,tessi292,0.552377,icw_pov_03,
fused,final_test,original,17,8,tin00176,0.527038,icw_pov_03,
fused,final_test,original,17,9,tec00113,0.526534,icw_pov_03,
fused,final_test,original,17,10,ilc_lvhd03,0.520000,icw_pov_03,
fused,final_test,original,27,1,educ_iste,0.825000,educ_iste,highly_relevant
fused,final_test,original,27,2,earn_ses_pub1i,0.613359,educ_iste,
fused,final_test,original,27,3,ilc_iw04,0.592863,educ_iste,not_relevant
