system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
pearl_semantic,final_test,original,75,3,tour_dem_extr,0.855737,road_go_ca_d_c,
pearl_semantic,final_test,original,75,4,iww_go_atyve,0.743173,road_go_ca_d_c,not_relevant
pearl_semantic,final_test,original,75,5,iww_go_atyvefl,0.741821,road_go_ca_d_c,
pearl_semantic,final_test,original,75,6,road_go_ca_d_c,0.703581,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,original,75,7,rail_go_contold,0.686891,road_go_ca_d_c,relevant
pearl_semantic,final_test,original,75,8,road_go_tq_tott,0.686015,road_go_ca_d_c,relevant
pearl_semantic,final_test,original,75,9,road_go_ta_lc,0.661957,road_go_ca_d_c,
pearl_semantic,final_test,original,75,10,road_go_ca_c,0.618852,road_go_ca_d_c,relevant
pearl_semantic,final_test,original,81,1,med_air2,1.000000,med_air2,highly_relevant
pearl_semantic,final_test,original,81,2,avia_if_typ,0.851635,med_air2,relevant
pearl_semantic,final_test,original,81,3,avia_if_arp_co,0.587968,med_air2,
pearl_semantic,final_test,original,81,4,tran_r_avgo_om,0.456982,med_air2,
pearl_semantic,final_test,original,81,5,road_eqs_lorton_h,0.433719,med_air2,
pearl_semantic,final_test,original,81,6,road_eqs_lornum_h,0.419659,med_air2,
pearl_semantic,final_test,original,81,7,avia_goexac,0.400350,med_air2,
pearl_semantic,final_test,original,81,8,rail_if_line_na,0.386864,med_air2,
pearl_semantic,final_test,original,81,9,tran_r_avgo_nm,0.377643,med_air2,
pearl_semantic,final_test,original,81,10,rail_if_line_tr,0.364699,med_air2,
pearl_semantic,final_test,original,86,1,educ_uoe_enrt04,1.000000,gbv_ipv_ed,
pearl_semantic,final_test,original,86,2,gbv_ipv_ed,0.980690,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,original,86,3,educ_uoe_enrt03,0.898717,gbv_ipv_ed,
pearl_semantic,final_test,original,86,4,gbv_npv_ed,0.888316,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,5,gbv_dv_ed,0.877134,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,original,86,6,educ_uoe_enrt01,0.809642,gbv_ipv_ed,
pearl_semantic,final_test,original,86,7,hlth_de020,0.771920,gbv_ipv_ed,
pearl_semantic,final_test,original,86,8,gbv_any_ed,0.745946,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,9,gbv_npv_du,0.728841,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,10,hrst_st_nfiesex,0.727115,gbv_ipv_ed,
pearl_semantic,final_test,original,88,1,isoc_ci_in_h,1.000000,tin00092,relevant
pearl_semantic,final_test,original,88,2,isoc_ci_ifp_fu,0.929322,tin00092,highly_relevant
pearl_semantic,final_test,original,88,3,isoc_r_iuse_i,0.836314,tin00092,highly_relevant
pearl_semantic,final_test,original,88,4,dsb_ictiu02,0.751661,tin00092,
pearl_semantic,final_test,original,88,5,isoc_ci_it_h,0.735161,tin00092,relevant
pearl_semantic,final_test,original,88,6,isoc_ci_ifp_iu,0.714003,tin00092,relevant
pearl_semantic,final_test,original,88,7,tin00134,0.698044,tin00092,highly_relevant
pearl_semantic,final_test,original,88,8,enpe_isoc_ci_in_h,0.687043,tin00092,relevant
pearl_semantic,final_test,original,88,9,isoc_r_iacc_h,0.679498,tin00092,relevant
pearl_semantic,final_test,original,88,10,isoc_r_broad_h,0.544514,tin00092,
pearl_semantic,final_test,original,94,1,crim_gen,1.000000,crim_hist,highly_relevant
pearl_semantic,final_test,original,94,2,met_crim_gen,0.954977,crim_hist,relevant
pearl_semantic,final_test,original,94,3,crim_hist,0.953811,crim_hist,highly_relevant
pearl_semantic,final_test,original,94,4,crim_off_cat,0.873892,crim_hist,relevant
pearl_semantic,final_test,original,94,5,urt_crim_gen,0.863139,crim_hist,relevant
pearl_semantic,final_test,original,94,6,crim_gen_reg,0.760598,crim_hist,relevant
pearl_semantic,final_test,original,94,7,crim_pris_cap,0.538520,crim_hist,relevant
pearl_semantic,final_test,original,94,8,crim_hom_city,0.528521,crim_hist,relevant
pearl_semantic,final_test,original,94,9,rail_tf_ns20_pl,0.464530,crim_hist,
pearl_semantic,final_test,original,94,10,rail_tf_ns10_pl,0.460968,crim_hist,
pearl_semantic,final_test,original,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
pearl_semantic,final_test,original,97,2,pipe_go_ttkm,0.604924,pipe_if_capac,relevant
pearl_semantic,final_test,original,97,3,pipe_if_lenght,0.363531,pipe_if_capac,relevant
pearl_semantic,final_test,original,97,4,road_eqs_lornum_h,0.362417,pipe_if_capac,
pearl_semantic,final_test,original,97,5,nrg_cb_gas,0.346956,pipe_if_capac,relevant
pearl_semantic,final_test,original,97,6,road_eqs_lorton_h,0.313338,pipe_if_capac,
pearl_semantic,final_test,original,97,7,nrg_cb_cosm,0.310729,pipe_if_capac,relevant
pearl_semantic,final_test,original,97,8,nrg_cb_gasm,0.299986,pipe_if_capac,
pearl_semantic,final_test,original,97,9,iww_ec_ent_c,0.299159,pipe_if_capac,not_relevant
pearl_semantic,final_test,original,97,10,rail_go_contnbr,0.289079,pipe_if_capac,
pearl_semantic,final_test,reformulated,3,1,tipsii16,1.000000,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,2,sbs_pen_7b1,0.903362,sbs_pen_7c,relevant
pearl_semantic,final_test,reformulated,3,3,tipsii45,0.902868,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,4,tipsii13,0.892352,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,5,sbs_pen_7c,0.874751,sbs_pen_7c,highly_relevant
pearl_semantic,final_test,reformulated,3,6,tipsii22,0.868874,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,7,tipsii14,0.829925,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,8,bop_fdi6_inc,0.775499,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,9,sbs_pen_7a,0.775303,sbs_pen_7c,highly_relevant
pearl_semantic,final_test,reformulated,3,10,tipsii42,0.773885,sbs_pen_7c,
pearl_semantic,final_test,reformulated,4,1,avia_eq_arc_typ,1.000000,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,2,avia_eq_arc_typreg,0.982749,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,3,ttr00017,0.649254,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,4,med_air3,0.592539,enps_avia_typ,highly_relevant
pearl_semantic,final_test,reformulated,4,5,rail_go_contnbr,0.552350,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,6,avia_goodis,0.534336,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,7,avia_gooa,0.445217,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,8,avia_paoa,0.423023,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,9,mar_go_qm_fr,0.396335,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,10,avia_tf_ala,0.387237,enps_avia_typ,
pearl_semantic,final_test,reformulated,11,1,ilc_mdes12a,1.000000,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,2,ilc_mdes12b,0.945978,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,3,icw_pov_01,0.782437,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,4,ilc_odbt08,0.743177,ilc_odbt08,highly_relevant
pearl_semantic,final_test,reformulated,11,5,ilc_lvhl13n,0.681221,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,6,ilc_li71,0.678829,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,7,ilc_mdes11b,0.665130,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,8,ilc_odbt10,0.640481,ilc_odbt08,not_relevant
pearl_semantic,final_test,reformulated,11,9,ilc_mdes11a,0.545920,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,10,ilc_peps03n,0.537982,ilc_odbt08,
pearl_semantic,final_test,reformulated,13,1,ilc_peps03n,1.000000,tgs00107,
pearl_semantic,final_test,reformulated,13,2,ilc_peps01n,0.808241,tgs00107,
pearl_semantic,final_test,reformulated,13,3,ilc_li43,0.722491,tgs00107,
pearl_semantic,final_test,reformulated,13,4,ilc_peps06n,0.717748,tgs00107,
pearl_semantic,final_test,reformulated,13,5,hlth_dpe010,0.717662,tgs00107,
pearl_semantic,final_test,reformulated,13,6,hlth_dpe030,0.642379,tgs00107,
pearl_semantic,final_test,reformulated,13,7,ilc_li10b,0.587997,tgs00107,
pearl_semantic,final_test,reformulated,13,8,ilc_peps05n,0.578022,tgs00107,
pearl_semantic,final_test,reformulated,13,9,ilc_peps13,0.575194,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,10,ilc_mdsd16,0.543607,tgs00107,
pearl_semantic,final_test,reformulated,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
pearl_semantic,final_test,reformulated,14,2,bop_fdi_inc_r2,0.963488,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,3,naidsq_10_nf_tr,0.855530,gov_eu_nfa,relevant
pearl_semantic,final_test,reformulated,14,4,avia_tf_apal,0.821753,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,5,naidsa_10_nf_tr,0.784467,gov_eu_nfa,highly_relevant
pearl_semantic,final_test,reformulated,14,6,gov_10q_ggnfa,0.776986,gov_eu_nfa,relevant
pearl_semantic,final_test,reformulated,14,7,bop_fdi6_inc,0.753980,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,8,nasa_10_nf_tr,0.730101,gov_eu_nfa,highly_relevant
pearl_semantic,final_test,reformulated,14,9,ten00139,0.722840,gov_eu_nfa,relevant
pearl_semantic,final_test,reformulated,14,10,tipsfs14,0.722166,gov_eu_nfa,not_relevant
pearl_semantic,final_test,reformulated,17,1,tin00176,1.000000,icw_pov_03,
pearl_semantic,final_test,reformulated,17,2,sdg_10_20,0.933754,icw_pov_03,
pearl_semantic,final_test,reformulated,17,3,enpe_ext_intro,0.798610,icw_pov_03,not_relevant
pearl_semantic,final_test,reformulated,17,4,tqoe4a3,0.797617,icw_pov_03,
pearl_semantic,final_test,reformulated,17,5,ilc_lvhd03,0.773809,icw_pov_03,
pearl_semantic,final_test,reformulated,17,6,bop_fdi6_inc,0.746507,icw_pov_03,
pearl_semantic,final_test,reformulated,17,7,tgs00006,0.628256,icw_pov_03,
pearl_semantic,final_test,reformulated,17,8,ext_lt_introeu27_2020,0.624251,icw_pov_03,not_relevant
pearl_semantic,final_test,reformulated,17,9,ilc_pw04b,0.621501,icw_pov_03,
pearl_semantic,final_test,reformulated,17,10,ilc_di20,0.605877,icw_pov_03,
pearl_semantic,final_test,reformulated,27,1,educ_iste,1.000000,educ_iste,highly_relevant
pearl_semantic,final_test,reformulated,27,2,med_ps22,0.695743,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,3,earn_ses_pub1i,0.657159,educ_iste,
pearl_semantic,final_test,reformulated,27,4,enps_educ_comprate,0.630720,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,5,educ_uoe_perp05,0.555116,educ_iste,
pearl_semantic,final_test,reformulated,27,6,educ_uoe_lang03,0.552082,educ_iste,
pearl_semantic,final_test,reformulated,27,7,educ_uoe_enrp01,0.544967,educ_iste,
pearl_semantic,final_test,reformulated,27,8,earn_ses_pub1i$dv_353,0.533449,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,9,educ_uoe_enrp04,0.532344,educ_iste,
pearl_semantic,final_test,reformulated,27,10,enpe_educ_uoe_enra02,0.507723,educ_iste,
pearl_semantic,final_test,reformulated,28,1,hlth_dpe030,1.000000,tipslc20,
pearl_semantic,final_test,reformulated,28,2,ilc_peps03n,0.852560,tipslc20,
pearl_semantic,final_test,reformulated,28,3,ilc_li09b,0.845512,tipslc20,
pearl_semantic,final_test,reformulated,28,4,ilc_li10b,0.808744,tipslc20,
pearl_semantic,final_test,reformulated,28,5,ilc_li09,0.783796,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,6,dsb_sprex03,0.768144,tipslc20,
pearl_semantic,final_test,reformulated,28,7,ilc_li10,0.753015,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,8,ilc_peps01n,0.752179,tipslc20,
pearl_semantic,final_test,reformulated,28,9,tesov252,0.744583,tipslc20,
pearl_semantic,final_test,reformulated,28,10,hlth_dpe010,0.726128,tipslc20,
pearl_semantic,final_test,reformulated,29,1,ei_etea_m,1.000000,tet00065,relevant
pearl_semantic,final_test,reformulated,29,2,ert_h_eur_q,0.750323,tet00065,
pearl_semantic,final_test,reformulated,29,3,ert_h_eur_d,0.688474,tet00065,
pearl_semantic,final_test,reformulated,29,4,ext_st_easitc,0.684323,tet00065,relevant
pearl_semantic,final_test,reformulated,29,5,ert_h_eur_m,0.668943,tet00065,
pearl_semantic,final_test,reformulated,29,6,mar_go_am_be,0.487099,tet00065,
pearl_semantic,final_test,reformulated,29,7,tec00110,0.460575,tet00065,
pearl_semantic,final_test,reformulated,29,8,mar_sg_am_pw,0.437805,tet00065,
pearl_semantic,final_test,reformulated,29,9,ext_st_eabec,0.413259,tet00065,relevant
pearl_semantic,final_test,reformulated,29,10,mar_go_am_de,0.412472,tet00065,
pearl_semantic,final_test,reformulated,31,1,mar_go_qm_c2022,1.000000,mar_qg_qm_cwh,highly_relevant
pearl_semantic,final_test,reformulated,31,2,mar_go_qmc,0.840468,mar_qg_qm_cwh,highly_relevant
pearl_semantic,final_test,reformulated,31,3,mar_go_qm_c2002,0.792274,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,4,mar_go_qm_c2014,0.776905,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,5,mar_go_qm_c2018,0.752071,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,6,mar_go_qm_c2012,0.749319,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,7,mar_go_qm_cy,0.744339,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,8,mar_go_qm_c2016,0.732682,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,9,mar_go_qm_c2024,0.726104,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,10,mar_go_qm_uk,0.704472,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,35,1,ilc_di03,1.000000,tespn020,
pearl_semantic,final_test,reformulated,35,2,tespn020,0.740207,tespn020,highly_relevant
pearl_semantic,final_test,reformulated,35,3,icw_sr_01,0.730691,tespn020,
pearl_semantic,final_test,reformulated,35,4,tespn060,0.722943,tespn020,highly_relevant
pearl_semantic,final_test,reformulated,35,5,ilc_di13,0.700973,tespn020,
pearl_semantic,final_test,reformulated,35,6,ilc_di14,0.675758,tespn020,
pearl_semantic,final_test,reformulated,35,7,ilc_lvho08a,0.616526,tespn020,
pearl_semantic,final_test,reformulated,35,8,spr_exp_fol,0.610286,tespn020,
pearl_semantic,final_test,reformulated,35,9,ilc_di09,0.584257,tespn020,
pearl_semantic,final_test,reformulated,35,10,earn_ses_pub2a,0.562632,tespn020,
pearl_semantic,final_test,reformulated,54,1,lfso_05posse1,1.000000,med_ps412,
pearl_semantic,final_test,reformulated,54,2,lfso_05posoe1,0.864664,med_ps412,
pearl_semantic,final_test,reformulated,54,3,lfso_05timee2,0.795368,med_ps412,
pearl_semantic,final_test,reformulated,54,4,cens_01nadnac,0.760611,med_ps412,
pearl_semantic,final_test,reformulated,54,5,lfso_05posse2,0.756234,med_ps412,
pearl_semantic,final_test,reformulated,54,6,tgs00007,0.754457,med_ps412,
pearl_semantic,final_test,reformulated,54,7,cens_01nanac,0.709018,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,8,cens_01ractz,0.696288,med_ps412,
pearl_semantic,final_test,reformulated,54,9,cens_01nawtime,0.664196,med_ps412,
pearl_semantic,final_test,reformulated,54,10,lfso_05regch,0.649500,med_ps412,
pearl_semantic,final_test,reformulated,64,1,cens_11fts_r3,1.000000,ten00110,
pearl_semantic,final_test,reformulated,64,2,aact_uv03,0.979899,ten00110,
pearl_semantic,final_test,reformulated,64,3,ten00110,0.770248,ten00110,highly_relevant
pearl_semantic,final_test,reformulated,64,4,enps_env_wasgenh,0.681629,ten00110,relevant
pearl_semantic,final_test,reformulated,64,5,ten00108,0.591435,ten00110,relevant
pearl_semantic,final_test,reformulated,64,6,nrg_d_hhcv,0.554372,ten00110,
pearl_semantic,final_test,reformulated,64,7,nrg_d_hhq,0.547768,ten00110,
pearl_semantic,final_test,reformulated,64,8,ten00125,0.435965,ten00110,
pearl_semantic,final_test,reformulated,64,9,aei_pr_gnb,0.421922,ten00110,
pearl_semantic,final_test,reformulated,64,10,ef_so_rdlfoga,0.406817,ten00110,
pearl_semantic,final_test,reformulated,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
pearl_semantic,final_test,reformulated,69,2,gbv_any_age,0.743222,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,3,gbv_npv_age,0.664203,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,4,gbv_ipv_age,0.660359,gbv_dv_age,highly_relevant
pearl_semantic,final_test,reformulated,69,5,gbv_ch_age,0.598875,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,6,gbv_st_age,0.545601,gbv_dv_age,
pearl_semantic,final_test,reformulated,69,7,crim_hom_vage,0.498328,gbv_dv_age,
pearl_semantic,final_test,reformulated,69,8,hlth_db_emseag,0.450741,gbv_dv_age,
pearl_semantic,final_test,reformulated,69,9,gbv_shw_age,0.366357,gbv_dv_age,not_relevant
pearl_semantic,final_test,reformulated,69,10,hlth_ehis_st2,0.339966,gbv_dv_age,
pearl_semantic,final_test,reformulated,75,1,road_go_ca_hac,1.000000,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,2,rail_go_contnbr,0.972510,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,3,tour_dem_extr,0.855737,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,4,iww_go_atyve,0.743173,road_go_ca_d_c,not_relevant
pearl_semantic,final_test,reformulated,75,5,iww_go_atyvefl,0.741821,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,6,road_go_ca_d_c,0.703581,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,reformulated,75,7,rail_go_contold,0.686891,road_go_ca_d_c,relevant
pearl_semantic,final_test,reformulated,75,8,road_go_tq_tott,0.686015,road_go_ca_d_c,relevant
pearl_semantic,final_test,reformulated,75,9,road_go_ta_lc,0.661957,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,10,road_go_ca_c,0.618852,road_go_ca_d_c,relevant
pearl_semantic,final_test,reformulated,81,1,tran_r_avpa_om,1.000000,med_air2,
pearl_semantic,final_test,reformulated,81,2,tran_r_avpa_nm,0.988704,med_air2,
pearl_semantic,final_test,reformulated,81,3,tran_r_avgo_om,0.871858,med_air2,
pearl_semantic,final_test,reformulated,81,4,rail_if_line_na,0.803304,med_air2,
pearl_semantic,final_test,reformulated,81,5,avia_paodis,0.746875,med_air2,
pearl_semantic,final_test,reformulated,81,6,tran_r_avgo_nm,0.724547,med_air2,
pearl_semantic,final_test,reformulated,81,7,avia_goodis,0.549545,med_air2,
pearl_semantic,final_test,reformulated,81,8,rail_go_natdist,0.496963,med_air2,
pearl_semantic,final_test,reformulated,81,9,tran_r_mapa_om,0.492889,med_air2,
pearl_semantic,final_test,reformulated,81,10,rail_if_line_tr,0.461833,med_air2,
pearl_semantic,final_test,reformulated,86,1,hlth_ehis_st7,1.000000,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,2,hlth_ehis_al2e,0.881554,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,3,gbv_ipv_ed,0.820536,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,reformulated,86,4,trng_aes_151,0.739903,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,5,educ_uoe_enrt04,0.663269,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,6,educ_uoe_grad10,0.638022,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,7,educ_uoe_mobg04,0.622527,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,8,gbv_dv_ed,0.609870,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,reformulated,86,9,educ_uoe_grad03,0.581075,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,10,hlth_ehis_pn1e,0.508109,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,88,1,isoc_ci_in_h,1.000000,tin00092,relevant
pearl_semantic,final_test,reformulated,88,2,isoc_ci_ifp_fu,0.908198,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,3,isoc_r_iuse_i,0.875135,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,4,dsb_ictiu02,0.759950,tin00092,
pearl_semantic,final_test,reformulated,88,5,isoc_ci_ifp_iu,0.727697,tin00092,relevant
pearl_semantic,final_test,reformulated,88,6,isoc_r_iacc_h,0.699568,tin00092,relevant
pearl_semantic,final_test,reformulated,88,7,tgs00050,0.683573,tin00092,
pearl_semantic,final_test,reformulated,88,8,isoc_ci_it_h,0.678932,tin00092,relevant
pearl_semantic,final_test,reformulated,88,9,tin00134,0.671479,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,10,enpe_isoc_ci_in_h,0.650784,tin00092,relevant
pearl_semantic,final_test,reformulated,94,1,crim_off_cat,1.000000,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,2,crim_gen,0.896233,crim_hist,highly_relevant
pearl_semantic,final_test,reformulated,94,3,urt_crim_gen,0.790455,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,4,crim_gen_reg,0.724139,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,5,met_crim_gen,0.689826,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,6,crim_just_ctz,0.639692,crim_hist,
pearl_semantic,final_test,reformulated,94,7,rail_tf_ns10_pl,0.557139,crim_hist,
pearl_semantic,final_test,reformulated,94,8,crim_hist,0.545483,crim_hist,highly_relevant
pearl_semantic,final_test,reformulated,94,9,rail_tf_ns_pl,0.493190,crim_hist,
pearl_semantic,final_test,reformulated,94,10,rail_tf_ns15_pl,0.461411,crim_hist,
pearl_semantic,final_test,reformulated,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
pearl_semantic,final_test,reformulated,97,2,pipe_go_ttkm,0.685572,pipe_if_capac,relevant
pearl_semantic,final_test,reformulated,97,3,rail_go_contnbr,0.444900,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,4,road_eqs_lornum_h,0.436181,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,5,pipe_if_lenght,0.387366,pipe_if_capac,relevant
pearl_semantic,final_test,reformulated,97,6,road_eqs_lorton_h,0.378181,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,7,pipe_ec_employ,0.373674,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,8,irt_h_eurcoe_d,0.314303,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,9,road_eqr_lorrit_h,0.278495,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,10,road_eqr_lorrin_h,0.254570,pipe_if_capac,
fused,final_test,original,3,1,sbs_pen_7b1,0.857688,sbs_pen_7c,relevant
fused,final_test,original,3,2,sbs_pen_7c,0.843347,sbs_pen_7c,highly_relevant
fused,final_test,original,3,3,sbs_pen_7e,0.692861,sbs_pen_7c,relevant
fused,final_test,original,3,4,sbs_pen_7b2,0.623819,sbs_pen_7c,relevant
fused,final_test,original,3,5,tag00123,0.512420,sbs_pen_7c,not_relevant
fused,final_test,original,3,6,educ_fiexpc,0.476895,sbs_pen_7c,
fused,final_test,original,3,7,env_ac_epite,0.424951,sbs_pen_7c,not_relevant
fused,final_test,original,3,8,env_ac_epite1,0.424817,sbs_pen_7c,not_relevant
fused,final_test,original,3,9,pipe_ec_invest,0.410337,sbs_pen_7c,
fused,final_test,original,3,10,tin00186,0.402495,sbs_pen_7c,
fused,final_test,original,4,1,med_air3,0.603970,enps_avia_typ,highly_relevant
fused,final_test,original,4,2,enps_avia_typ,0.515655,enps_avia_typ,highly_relevant
fused,final_test,original,4,3,avia_eq_arc_typ,0.480675,enps_avia_typ,relevant
fused,final_test,original,4,4,avia_eq_arc_typreg,0.473038,enps_avia_typ,relevant
fused,final_test,original,4,5,mar_sg_am_ewx,0.370272,enps_avia_typ,
fused,final_test,original,4,6,avia_eq_arc_agereg,0.364551,enps_avia_typ,relevant
fused,final_test,original,4,7,med_air4,0.361751,enps_avia_typ,relevant
fused,final_test,original,4,8,tipslm90,0.350114,enps_avia_typ,
fused,final_test,original,4,9,avia_eq_arc_age,0.341393,enps_avia_typ,relevant
fused,final_test,original,4,10,crim_hom_city,0.337648,enps_avia_typ,
fused,final_test,original,11,1,ilc_odbt09,0.867660,ilc_odbt08,relevant
fused,final_test,original,11,2,ilc_odbt08,0.840000,ilc_odbt08,highly_relevant
fused,final_test,original,11,3,ilc_odbt06,0.685363,ilc_odbt08,relevant
fused,final_test,original,11,4,ilc_odbt07,0.583535,ilc_odbt08,relevant
fused,final_test,original,11,5,ilc_odbt05,0.580049,ilc_odbt08,relevant
fused,final_test,original,11,6,ilc_li70,0.575493,ilc_odbt08,
fused,final_test,original,11,7,ilc_odbt03,0.572794,ilc_odbt08,relevant
fused,final_test,original,11,8,sdg_06_10,0.566183,ilc_odbt08,
fused,final_test,original,11,9,sdg_11_20,0.545505,ilc_odbt08,
fused,final_test,original,11,10,sdg_16_20,0.544573,ilc_odbt08,
fused,final_test,original,13,1,ilc_pecs01,0.521006,tgs00107,
fused,final_test,original,13,2,tespm060,0.491716,tgs00107,relevant
fused,final_test,original,13,3,ilc_lvhd01,0.477493,tgs00107,not_relevant
fused,final_test,original,13,4,tessi292,0.476201,tgs00107,
fused,final_test,original,13,5,sdg_16_20,0.472763,tgs00107,
fused,final_test,original,13,6,tesov250,0.472317,tgs00107,
fused,final_test,original,13,7,tipslc10,0.457823,tgs00107,relevant
fused,final_test,original,13,8,sdg_11_20,0.455000,tgs00107,
fused,final_test,original,13,9,ilc_li13,0.450146,tgs00107,
fused,final_test,original,13,10,tessi178,0.439527,tgs00107,
fused,final_test,original,14,1,gov_eu_nfa,0.786667,gov_eu_nfa,highly_relevant
fused,final_test,original,14,2,gov_eu_fa,0.447446,gov_eu_nfa,not_relevant
fused,final_test,original,14,3,gov_eu_debt,0.442903,gov_eu_nfa,
fused,final_test,original,14,4,ten00139,0.430694,gov_eu_nfa,relevant
fused,final_test,original,14,5,env_ac_egss3,0.386277,gov_eu_nfa,
fused,final_test,original,14,6,tipspd30,0.381557,gov_eu_nfa,
fused,final_test,original,14,7,egi_rd1,0.348845,gov_eu_nfa,
fused,final_test,original,14,8,tec00009,0.342513,gov_eu_nfa,
fused,final_test,original,14,9,tipsfs14,0.324199,gov_eu_nfa,not_relevant
fused,final_test,original,14,10,mar_sg_am_pwc,0.321734,gov_eu_nfa,
fused,final_test,original,17,1,icw_pov_04,0.537264,icw_pov_03,highly_relevant
fused,final_test,original,17,2,icw_pov_06,0.510376,icw_pov_03,highly_relevant
fused,final_test,original,17,3,icw_pov_05,0.507256,icw_pov_03,highly_relevant
fused,final_test,original,17,4,icw_pov_08,0.500176,icw_pov_03,relevant
fused,final_test,original,17,5,sdg_10_20,0.491765,icw_pov_03,
fused,final_test,original,17,6,icw_pov_03,0.491745,icw_pov_03,highly_relevant
fused,final_test,original,17,7,icw_pov_09,0.474540,icw_pov_03,highly_relevant
fused,final_test,original,17,8,tessi294,0.465895,icw_pov_03,not_relevant
fused,final_test,original,17,9,tin00176,0.450551,icw_pov_03,
