system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
pearl_semantic,final_test,original,69,9,gbv_dv_lim,0.476236,gbv_dv_age,
pearl_semantic,final_test,original,69,10,gbv_npv_perp,0.463116,gbv_dv_age,relevant
pearl_semantic,final_test,original,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,original,75,2,road_go_ca_c,0.957780,road_go_ca_d_c,relevant
pearl_semantic,final_test,original,75,3,road_go_ca_d_ha,0.883315,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,original,75,4,iww_ec_ent_c,0.706830,road_go_ca_d_c,
pearl_semantic,final_test,original,75,5,med_rd6,0.662577,road_go_ca_d_c,relevant
pearl_semantic,final_test,original,75,6,iww_ec_invest,0.657995,road_go_ca_d_c,
pearl_semantic,final_test,original,75,7,iww_ec_employ,0.629537,road_go_ca_d_c,
pearl_semantic,final_test,original,75,8,road_ec_invest,0.628417,road_go_ca_d_c,
pearl_semantic,final_test,original,75,9,med_rd2,0.610817,road_go_ca_d_c,
pearl_semantic,final_test,original,75,10,road_ec_entveh,0.552526,road_go_ca_d_c,
pearl_semantic,final_test,original,81,1,med_air2,1.000000,med_air2,highly_relevant
pearl_semantic,final_test,original,81,2,road_if_bsurfa,0.340104,med_air2,not_relevant
pearl_semantic,final_test,original,81,3,avia_ec_emp_arp,0.314231,med_air2,not_relevant
pearl_semantic,final_test,original,81,4,med_air1,0.286501,med_air2,relevant
pearl_semantic,final_test,original,81,5,road_eqs_trail,0.240585,med_air2,
pearl_semantic,final_test,original,81,6,avia_if_arp,0.230313,med_air2,not_relevant
pearl_semantic,final_test,original,81,7,road_eqr_trailn,0.218668,med_air2,
pearl_semantic,final_test,original,81,8,road_eqr_trail,0.215541,med_air2,
pearl_semantic,final_test,original,81,9,road_eqs_semitn,0.209303,med_air2,
pearl_semantic,final_test,original,81,10,road_eqs_trailn,0.195017,med_air2,
pearl_semantic,final_test,original,86,1,gbv_npv_ed,1.000000,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,2,gbv_dv_ed,0.980759,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,original,86,3,gbv_ipv_ed,0.969735,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,original,86,4,gbv_any_ed,0.918162,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,5,gbv_npv_du,0.773508,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,6,gbv_dv_du,0.737453,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,7,gbv_any_du,0.712390,gbv_ipv_ed,
pearl_semantic,final_test,original,86,8,gbv_npv_perp,0.651896,gbv_ipv_ed,
pearl_semantic,final_test,original,86,9,gbv_ipv_du,0.634413,gbv_ipv_ed,relevant
pearl_semantic,final_test,original,86,10,educ_uoe_grad09,0.622795,gbv_ipv_ed,not_relevant
pearl_semantic,final_test,original,88,1,enpe_isoc_ci_in_h,1.000000,tin00092,relevant
pearl_semantic,final_test,original,88,2,tin00134,0.966642,tin00092,highly_relevant
pearl_semantic,final_test,original,88,3,tin00091,0.785678,tin00092,highly_relevant
pearl_semantic,final_test,original,88,4,tin00092,0.748867,tin00092,highly_relevant
pearl_semantic,final_test,original,88,5,tin00028,0.702391,tin00092,relevant
pearl_semantic,final_test,original,88,6,tin00096,0.689389,tin00092,relevant
pearl_semantic,final_test,original,88,7,tin00099,0.634395,tin00092,not_relevant
pearl_semantic,final_test,original,88,8,tin00101,0.624674,tin00092,
pearl_semantic,final_test,original,88,9,tgs00047,0.603528,tin00092,
pearl_semantic,final_test,original,88,10,tin00127,0.601923,tin00092,
pearl_semantic,final_test,original,94,1,crim_hist,1.000000,crim_hist,highly_relevant
pearl_semantic,final_test,original,94,2,crim_hom_city,0.513946,crim_hist,relevant
pearl_semantic,final_test,original,94,3,crim_pris_cap,0.482113,crim_hist,relevant
pearl_semantic,final_test,original,94,4,crim_plce,0.470661,crim_hist,not_relevant
pearl_semantic,final_test,original,94,5,crim_off_cat$dv_1401,0.347051,crim_hist,relevant
pearl_semantic,final_test,original,94,6,crim_off_cat$dv_348,0.347051,crim_hist,relevant
pearl_semantic,final_test,original,94,7,sdg_16_20,0.326096,crim_hist,
pearl_semantic,final_test,original,94,8,crim_smu_sctz,0.234475,crim_hist,
pearl_semantic,final_test,original,94,9,sdg_05_10,0.217955,crim_hist,
pearl_semantic,final_test,original,94,10,crim_crt_per,0.217531,crim_hist,
pearl_semantic,final_test,original,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
pearl_semantic,final_test,original,97,2,pipe_if_lenght,0.525939,pipe_if_capac,relevant
pearl_semantic,final_test,original,97,3,iww_ec_ent_c,0.442929,pipe_if_capac,not_relevant
pearl_semantic,final_test,original,97,4,pipe_ec_employ,0.368268,pipe_if_capac,
pearl_semantic,final_test,original,97,5,med_rd4,0.350191,pipe_if_capac,
pearl_semantic,final_test,original,97,6,pipe_ec_invest,0.348403,pipe_if_capac,relevant
pearl_semantic,final_test,original,97,7,med_ma4,0.330684,pipe_if_capac,not_relevant
pearl_semantic,final_test,original,97,8,med_ma5,0.321577,pipe_if_capac,
pearl_semantic,final_test,original,97,9,road_eqr_lsttt,0.310306,pipe_if_capac,
pearl_semantic,final_test,original,97,10,road_eqs_trailn,0.285461,pipe_if_capac,
pearl_semantic,final_test,reformulated,3,1,sbs_pen_7b1,1.000000,sbs_pen_7c,relevant
pearl_semantic,final_test,reformulated,3,2,sbs_pen_7c,0.809644,sbs_pen_7c,highly_relevant
pearl_semantic,final_test,reformulated,3,3,sbs_pen_7b2,0.648693,sbs_pen_7c,relevant
pearl_semantic,final_test,reformulated,3,4,tipsii12,0.632851,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,5,sbs_pen_7e,0.588103,sbs_pen_7c,relevant
pearl_semantic,final_test,reformulated,3,6,tipsii21,0.561426,sbs_pen_7c,not_relevant
pearl_semantic,final_test,reformulated,3,7,tipsbp22,0.440548,sbs_pen_7c,not_relevant
pearl_semantic,final_test,reformulated,3,8,tipsii15,0.426762,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,9,cei_cie012,0.420731,sbs_pen_7c,
pearl_semantic,final_test,reformulated,3,10,tec00105,0.359330,sbs_pen_7c,
pearl_semantic,final_test,reformulated,4,1,med_air3,1.000000,enps_avia_typ,highly_relevant
pearl_semantic,final_test,reformulated,4,2,med_air4,0.772104,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,3,avia_eq_arc_age,0.539910,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,4,avia_eq_arc_agereg,0.481784,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,5,enps_avia_typ,0.465020,enps_avia_typ,highly_relevant
pearl_semantic,final_test,reformulated,4,6,avia_tppa,0.423345,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,7,med_air5,0.419496,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,4,8,avia_ec_emp_ent,0.407267,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,9,avia_tpgo,0.402266,enps_avia_typ,
pearl_semantic,final_test,reformulated,4,10,enps_avia_fr,0.398608,enps_avia_typ,relevant
pearl_semantic,final_test,reformulated,11,1,ilc_odbt08,1.000000,ilc_odbt08,highly_relevant
pearl_semantic,final_test,reformulated,11,2,ilc_odbt09,0.752247,ilc_odbt08,relevant
pearl_semantic,final_test,reformulated,11,3,ilc_igtp04,0.610046,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,4,ilc_li70,0.604757,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,5,med_ps312,0.554531,ilc_odbt08,not_relevant
pearl_semantic,final_test,reformulated,11,6,sdg_01_20,0.523392,ilc_odbt08,
pearl_semantic,final_test,reformulated,11,7,ilc_odbt06,0.495002,ilc_odbt08,relevant
pearl_semantic,final_test,reformulated,11,8,ilc_odbt05,0.457624,ilc_odbt08,relevant
pearl_semantic,final_test,reformulated,11,9,ilc_odbt03,0.451874,ilc_odbt08,relevant
pearl_semantic,final_test,reformulated,11,10,tesov092,0.450977,ilc_odbt08,
pearl_semantic,final_test,reformulated,13,1,ilc_peps13n,1.000000,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,2,tipslc20,0.846949,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,3,sdg_01_20,0.840951,tgs00107,
pearl_semantic,final_test,reformulated,13,4,sdg_01_10a,0.791124,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,5,enpe_ilc_li09,0.781530,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,6,tepsr_lm410,0.769448,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,7,tipslc10,0.740151,tgs00107,relevant
pearl_semantic,final_test,reformulated,13,8,ilc_lvhd01,0.728927,tgs00107,not_relevant
pearl_semantic,final_test,reformulated,13,9,tgs00107,0.728643,tgs00107,highly_relevant
pearl_semantic,final_test,reformulated,13,10,tesov250,0.677511,tgs00107,
pearl_semantic,final_test,reformulated,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
pearl_semantic,final_test,reformulated,14,2,ten00139,0.736503,gov_eu_nfa,relevant
pearl_semantic,final_test,reformulated,14,3,tipspd30,0.504997,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,4,sdg_12_10,0.486681,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,5,tec00009,0.425293,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,6,tqoe4a3,0.383220,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,7,egr_mne_n2sc,0.373046,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,8,gov_eu_fa,0.344377,gov_eu_nfa,not_relevant
pearl_semantic,final_test,reformulated,14,9,tipsbd20,0.329482,gov_eu_nfa,
pearl_semantic,final_test,reformulated,14,10,tesem090,0.328245,gov_eu_nfa,
pearl_semantic,final_test,reformulated,17,1,tin00176,1.000000,icw_pov_03,
pearl_semantic,final_test,reformulated,17,2,sdg_10_20,0.956240,icw_pov_03,
pearl_semantic,final_test,reformulated,17,3,tqoe4a3,0.864103,icw_pov_03,
pearl_semantic,final_test,reformulated,17,4,ilc_lvhd03,0.859186,icw_pov_03,
pearl_semantic,final_test,reformulated,17,5,enpe_ext_intro,0.840140,icw_pov_03,not_relevant
pearl_semantic,final_test,reformulated,17,6,ilc_lvhd04,0.755482,icw_pov_03,
pearl_semantic,final_test,reformulated,17,7,migr_asytpfa$dv_1381,0.714637,icw_pov_03,
pearl_semantic,final_test,reformulated,17,8,mar_mp_aa_cph,0.666553,icw_pov_03,
pearl_semantic,final_test,reformulated,17,9,tessi294,0.578105,icw_pov_03,not_relevant
pearl_semantic,final_test,reformulated,17,10,sdg_08_30a,0.540669,icw_pov_03,
pearl_semantic,final_test,reformulated,27,1,educ_iste,1.000000,educ_iste,highly_relevant
pearl_semantic,final_test,reformulated,27,2,med_ps22,0.669102,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,3,enps_educ_comprate,0.549004,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,4,earn_ses_pub1i$dv_353,0.524326,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,5,ilc_hch16$dv_2262,0.500909,educ_iste,not_relevant
pearl_semantic,final_test,reformulated,27,6,earn_ses_pub1i,0.477408,educ_iste,
pearl_semantic,final_test,reformulated,27,7,enpe_educ_uoe_enra02,0.455624,educ_iste,
pearl_semantic,final_test,reformulated,27,8,educ_uoe_perp05,0.453935,educ_iste,
pearl_semantic,final_test,reformulated,27,9,educ_uoe_lang03,0.436495,educ_iste,
pearl_semantic,final_test,reformulated,27,10,hlth_ehis_pe2e$dv_301,0.434036,educ_iste,
pearl_semantic,final_test,reformulated,28,1,tesov250,1.000000,tipslc20,
pearl_semantic,final_test,reformulated,28,2,sdg_01_20,0.968452,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,3,tipslc20,0.952338,tipslc20,highly_relevant
pearl_semantic,final_test,reformulated,28,4,tps00184,0.755441,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,5,sdg_01_20a,0.732664,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,6,tessi121,0.653369,tipslc20,
pearl_semantic,final_test,reformulated,28,7,tespn100,0.644727,tipslc20,
pearl_semantic,final_test,reformulated,28,8,enpe_ilc_li09,0.635088,tipslc20,
pearl_semantic,final_test,reformulated,28,9,tipslc10,0.597579,tipslc20,relevant
pearl_semantic,final_test,reformulated,28,10,tespm040,0.584475,tipslc20,
pearl_semantic,final_test,reformulated,29,1,tec00110,1.000000,tet00065,
pearl_semantic,final_test,reformulated,29,2,teiet210,0.908255,tet00065,not_relevant
pearl_semantic,final_test,reformulated,29,3,med_ec1,0.841189,tet00065,
pearl_semantic,final_test,reformulated,29,4,teina010,0.697667,tet00065,not_relevant
pearl_semantic,final_test,reformulated,29,5,teina050,0.657886,tet00065,
pearl_semantic,final_test,reformulated,29,6,tec00001,0.597344,tet00065,
pearl_semantic,final_test,reformulated,29,7,tet00003,0.588488,tet00065,
pearl_semantic,final_test,reformulated,29,8,teiet030,0.573765,tet00065,relevant
pearl_semantic,final_test,reformulated,29,9,teina444_r2,0.568642,tet00065,
pearl_semantic,final_test,reformulated,29,10,tec00039,0.530890,tet00065,
pearl_semantic,final_test,reformulated,31,1,mar_qg_qm_ewhd,1.000000,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,2,mar_qg_qm_ewhk,0.952112,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,3,mar_qg_qm_cwh,0.927461,mar_qg_qm_cwh,highly_relevant
pearl_semantic,final_test,reformulated,31,4,mar_qg_qm_ewht,0.914854,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,5,tgs00076,0.790680,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,6,mar_qg_qm_ewhg,0.705263,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,7,mar_qg_qm_pwh,0.694759,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,8,mar_mg_am_pvh,0.654338,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,31,9,mar_mg_am_cwt,0.629466,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,reformulated,31,10,tgs00075,0.627845,mar_qg_qm_cwh,
pearl_semantic,final_test,reformulated,35,1,tespn020,1.000000,tespn020,highly_relevant
pearl_semantic,final_test,reformulated,35,2,tespn060,0.957528,tespn020,highly_relevant
pearl_semantic,final_test,reformulated,35,3,tespn080,0.665971,tespn020,
pearl_semantic,final_test,reformulated,35,4,ilc_pns5,0.651839,tespn020,not_relevant
pearl_semantic,final_test,reformulated,35,5,tespn090,0.642706,tespn020,relevant
pearl_semantic,final_test,reformulated,35,6,tespn270,0.635976,tespn020,
pearl_semantic,final_test,reformulated,35,7,ilc_pns2,0.604209,tespn020,relevant
pearl_semantic,final_test,reformulated,35,8,tespn250,0.485501,tespn020,relevant
pearl_semantic,final_test,reformulated,35,9,tessi301,0.427763,tespn020,
pearl_semantic,final_test,reformulated,35,10,tespn120,0.421113,tespn020,
pearl_semantic,final_test,reformulated,54,1,lfsa_ewpsat$dv_606,1.000000,med_ps412,
pearl_semantic,final_test,reformulated,54,2,enps_lfsa_ergan,0.979848,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,3,tipslm15,0.923472,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,4,enps_lfsa_argaed,0.877542,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,5,enpe_lfsa_argaed,0.812398,med_ps412,relevant
pearl_semantic,final_test,reformulated,54,6,tqoe3a5,0.772441,med_ps412,
pearl_semantic,final_test,reformulated,54,7,med_ps412,0.764959,med_ps412,highly_relevant
pearl_semantic,final_test,reformulated,54,8,hsw_ac8$dv_386,0.760226,med_ps412,
pearl_semantic,final_test,reformulated,54,9,lfsa_ipga$dv_610,0.743084,med_ps412,
pearl_semantic,final_test,reformulated,54,10,tps00065,0.725963,med_ps412,
pearl_semantic,final_test,reformulated,64,1,enps_env_wasgenh,1.000000,ten00110,relevant
pearl_semantic,final_test,reformulated,64,2,ten00110,0.975867,ten00110,highly_relevant
pearl_semantic,final_test,reformulated,64,3,road_eqs_trail,0.767935,ten00110,
pearl_semantic,final_test,reformulated,64,4,mar_sg_am_pwc,0.686288,ten00110,
pearl_semantic,final_test,reformulated,64,5,mar_qg_qm_cwh,0.640507,ten00110,
pearl_semantic,final_test,reformulated,64,6,mar_qg_qm_ewhk,0.626770,ten00110,not_relevant
pearl_semantic,final_test,reformulated,64,7,mar_sg_am_pwr,0.619209,ten00110,
pearl_semantic,final_test,reformulated,64,8,mar_sg_am_pwb,0.618502,ten00110,
pearl_semantic,final_test,reformulated,64,9,mar_sg_am_pwl,0.599505,ten00110,
pearl_semantic,final_test,reformulated,64,10,mar_mg_aa_cwh,0.593621,ten00110,
pearl_semantic,final_test,reformulated,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
pearl_semantic,final_test,reformulated,69,2,gbv_any_age,0.779734,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,3,gbv_ch_age,0.678605,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,4,gbv_npv_age,0.662753,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,5,gbv_ipv_age,0.644267,gbv_dv_age,highly_relevant
pearl_semantic,final_test,reformulated,69,6,gbv_st_age,0.634409,gbv_dv_age,
pearl_semantic,final_test,reformulated,69,7,gbv_shw_age,0.429244,gbv_dv_age,not_relevant
pearl_semantic,final_test,reformulated,69,8,gbv_dv_type,0.390058,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,69,9,gbv_dv_lim,0.350853,gbv_dv_age,
pearl_semantic,final_test,reformulated,69,10,gbv_dv_cob,0.341130,gbv_dv_age,relevant
pearl_semantic,final_test,reformulated,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,reformulated,75,2,road_go_ca_c,0.957780,road_go_ca_d_c,relevant
pearl_semantic,final_test,reformulated,75,3,road_go_ca_d_ha,0.883315,road_go_ca_d_c,highly_relevant
pearl_semantic,final_test,reformulated,75,4,iww_ec_ent_c,0.706830,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,5,med_rd6,0.662577,road_go_ca_d_c,relevant
pearl_semantic,final_test,reformulated,75,6,iww_ec_invest,0.657995,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,7,iww_ec_employ,0.629537,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,8,road_ec_invest,0.628417,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,9,med_rd2,0.610817,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,75,10,road_ec_entveh,0.552526,road_go_ca_d_c,
pearl_semantic,final_test,reformulated,81,1,med_air2,1.000000,med_air2,highly_relevant
pearl_semantic,final_test,reformulated,81,2,tgs00077,0.643189,med_air2,not_relevant
pearl_semantic,final_test,reformulated,81,3,tgs00078,0.596221,med_air2,
pearl_semantic,final_test,reformulated,81,4,enps_tour_occ_ninat,0.589292,med_air2,
pearl_semantic,final_test,reformulated,81,5,enps_tour_occ_arnat,0.553979,med_air2,
pearl_semantic,final_test,reformulated,81,6,med_air3,0.539209,med_air2,not_relevant
pearl_semantic,final_test,reformulated,81,7,tour_ce_oasc,0.484876,med_air2,
pearl_semantic,final_test,reformulated,81,8,med_air4,0.461298,med_air2,not_relevant
pearl_semantic,final_test,reformulated,81,9,avia_ec_emp_arp,0.448169,med_air2,not_relevant
pearl_semantic,final_test,reformulated,81,10,nrg_dhdc_n,0.432302,med_air2,
pearl_semantic,final_test,reformulated,86,1,gbv_ipv_ed,1.000000,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,reformulated,86,2,gbv_dv_ed,0.967536,gbv_ipv_ed,highly_relevant
pearl_semantic,final_test,reformulated,86,3,gbv_npv_ed,0.900032,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,4,gbv_any_ed,0.816296,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,5,gbv_dv_du,0.705092,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,6,gbv_npv_du,0.657544,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,7,gbv_ipv_du,0.627879,gbv_ipv_ed,relevant
pearl_semantic,final_test,reformulated,86,8,gbv_any_du,0.621725,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,9,gbv_dv_age,0.613681,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,86,10,gbv_ipv_age,0.588920,gbv_ipv_ed,
pearl_semantic,final_test,reformulated,88,1,enpe_isoc_ci_in_h,1.000000,tin00092,relevant
pearl_semantic,final_test,reformulated,88,2,tin00134,0.973885,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,3,tin00091,0.858881,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,4,tin00092,0.804148,tin00092,highly_relevant
pearl_semantic,final_test,reformulated,88,5,tin00028,0.797432,tin00092,relevant
pearl_semantic,final_test,reformulated,88,6,tin00096,0.771459,tin00092,relevant
pearl_semantic,final_test,reformulated,88,7,tin00099,0.698908,tin00092,not_relevant
pearl_semantic,final_test,reformulated,88,8,tin00127,0.670661,tin00092,
pearl_semantic,final_test,reformulated,88,9,tin00094,0.664181,tin00092,
pearl_semantic,final_test,reformulated,88,10,tin00101,0.658912,tin00092,
pearl_semantic,final_test,reformulated,94,1,crim_hist,1.000000,crim_hist,highly_relevant
pearl_semantic,final_test,reformulated,94,2,crim_pris_cap,0.595908,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,3,crim_hom_ocit,0.530174,crim_hist,
pearl_semantic,final_test,reformulated,94,4,crim_hom_city,0.502128,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,5,crim_crt_per,0.419499,crim_hist,
pearl_semantic,final_test,reformulated,94,6,crim_plce,0.419491,crim_hist,not_relevant
pearl_semantic,final_test,reformulated,94,7,migr_eilpop,0.363243,crim_hist,not_relevant
pearl_semantic,final_test,reformulated,94,8,crim_off_cat$dv_1401,0.359054,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,9,crim_off_cat$dv_348,0.359054,crim_hist,relevant
pearl_semantic,final_test,reformulated,94,10,hsw_aw_nnasv,0.332344,crim_hist,not_relevant
pearl_semantic,final_test,reformulated,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
pearl_semantic,final_test,reformulated,97,2,pipe_if_lenght,0.564151,pipe_if_capac,relevant
pearl_semantic,final_test,reformulated,97,3,pipe_ec_employ,0.496493,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,4,pipe_ec_invest,0.389648,pipe_if_capac,relevant
pearl_semantic,final_test,reformulated,97,5,mar_mg_am_pvh,0.325025,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,6,med_rd4,0.306347,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,7,iww_ec_ent_c,0.303135,pipe_if_capac,not_relevant
pearl_semantic,final_test,reformulated,97,8,mar_mg_am_cvh,0.277066,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,9,road_eqs_trailn,0.259375,pipe_if_capac,
pearl_semantic,final_test,reformulated,97,10,road_eqs_trail,0.257508,pipe_if_capac,
fused,final_test,original,3,1,sbs_pen_7b1,0.997429,sbs_pen_7c,relevant
fused,final_test,original,3,2,sbs_pen_7c,0.922889,sbs_pen_7c,highly_relevant
fused,final_test,original,3,3,sbs_pen_7e,0.807438,sbs_pen_7c,relevant
fused,final_test,original,3,4,sbs_pen_7b2,0.721074,sbs_pen_7c,relevant
fused,final_test,original,3,5,tag00123,0.532376,sbs_pen_7c,not_relevant
fused,final_test,original,3,6,pipe_ec_invest,0.503696,sbs_pen_7c,
fused,final_test,original,3,7,sbs_pen_enteea,0.481450,sbs_pen_7c,relevant
fused,final_test,original,3,8,educ_fiexpc,0.475123,sbs_pen_7c,
fused,final_test,original,3,9,sdg_10_20,0.471531,sbs_pen_7c,
fused,final_test,original,3,10,ilc_mdho03c,0.470705,sbs_pen_7c,
fused,final_test,original,4,1,enps_avia_typ,0.832636,enps_avia_typ,highly_relevant
fused,final_test,original,4,2,med_air3,0.807246,enps_avia_typ,highly_relevant
fused,final_test,original,4,3,avia_eq_arc_agereg,0.756126,enps_avia_typ,relevant
fused,final_test,original,4,4,avia_eq_arc_age,0.726759,enps_avia_typ,relevant
fused,final_test,original,4,5,med_air4,0.567358,enps_avia_typ,relevant
fused,final_test,original,4,6,iww_ec_ent_c,0.498481,enps_avia_typ,
fused,final_test,original,4,7,med_ma2,0.471244,enps_avia_typ,
fused,final_test,original,4,8,med_ma5,0.457776,enps_avia_typ,
fused,final_test,original,4,9,med_ma3,0.453415,enps_avia_typ,
fused,final_test,original,4,10,iww_ec_employ,0.440039,enps_avia_typ,
fused,final_test,original,11,1,ilc_odbt08,0.931726,ilc_odbt08,highly_relevant
fused,final_test,original,11,2,ilc_odbt09,0.896719,ilc_odbt08,relevant
fused,final_test,original,11,3,ilc_odbt06,0.749103,ilc_odbt08,relevant
fused,final_test,original,11,4,ilc_odbt07,0.740085,ilc_odbt08,relevant
fused,final_test,original,11,5,ilc_odbt05,0.737139,ilc_odbt08,relevant
fused,final_test,original,11,6,ilc_odbt03,0.717416,ilc_odbt08,relevant
fused,final_test,original,11,7,ilc_li70,0.626082,ilc_odbt08,
fused,final_test,original,11,8,ilc_odbt12,0.609705,ilc_odbt08,not_relevant
fused,final_test,original,11,9,tesov092,0.594920,ilc_odbt08,
fused,final_test,original,11,10,ilc_li13,0.593182,ilc_odbt08,
fused,final_test,original,13,1,tipslc10,0.796523,tgs00107,relevant
fused,final_test,original,13,2,ilc_peps13n,0.786210,tgs00107,relevant
fused,final_test,original,13,3,tepsr_lm411,0.775794,tgs00107,relevant
fused,final_test,original,13,4,tepsr_lm410,0.766769,tgs00107,relevant
fused,final_test,original,13,5,sdg_01_10a,0.759718,tgs00107,relevant
fused,final_test,original,13,6,ilc_lvhd01,0.739737,tgs00107,not_relevant
fused,final_test,original,13,7,tespm040,0.734223,tgs00107,relevant
fused,final_test,original,13,8,ilc_pecs01,0.727502,tgs00107,
fused,final_test,original,13,9,tesov250,0.716917,tgs00107,
fused,final_test,original,13,10,tipslc20,0.708027,tgs00107,relevant
fused,final_test,original,14,1,gov_eu_nfa,0.920000,gov_eu_nfa,highly_relevant
fused,final_test,original,14,2,gov_eu_fa,0.600563,gov_eu_nfa,not_relevant
fused,final_test,original,14,3,gov_eu_debt,0.519919,gov_eu_nfa,
fused,final_test,original,14,4,ten00139,0.442441,gov_eu_nfa,relevant
fused,final_test,original,14,5,tipspd16,0.428077,gov_eu_nfa,
fused,final_test,original,14,6,tipspd14,0.416601,gov_eu_nfa,
fused,final_test,original,14,7,tipspd30,0.413936,gov_eu_nfa,
fused,final_test,original,14,8,env_ac_egss3,0.406179,gov_eu_nfa,
fused,final_test,original,14,9,tipspc16,0.389410,gov_eu_nfa,
fused,final_test,original,14,10,sdg_17_50,0.373280,gov_eu_nfa,not_relevant
fused,final_test,original,17,1,icw_pov_03,0.777933,icw_pov_03,highly_relevant
fused,final_test,original,17,2,sdg_10_20,0.636587,icw_pov_03,
fused,final_test,original,17,3,tin00176,0.573333,icw_pov_03,
fused,final_test,original,17,4,tessi294,0.571673,icw_pov_03,not_relevant
fused,final_test,original,17,5,med_ps423,0.561190,icw_pov_03,
fused,final_test,original,17,6,mar_mp_aa_cph,0.539256,icw_pov_03,
fused,final_test,original,17,7,sdg_01_20a,0.520877,icw_pov_03,
